?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30665	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31093	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30666	NotNegated	A1_ppt_patient_entity_ingested	Entity	cluster-NILQE31091	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30667	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31096	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30667	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31092	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30668	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE31097	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30668	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30452	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30668	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30664	Negated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30669	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30452	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30669	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31103	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30670	NotNegated	A0_pag__doctor	Entity	cluster-NILQE31091	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30670	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31092	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30671	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30457	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30671	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30458	Negated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30671	NotNegated	AM_mnr__manner	Entity	cluster-Q939416	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30672	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31094	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30673	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31095	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30674	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30449	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30674	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30450	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30674	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30451	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30674	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31089	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30675	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31098	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30675	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31092	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30676	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE31099	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30676	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30453	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30676	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31090	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30677	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q291019	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30677	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30454	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30678	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q56057072	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30678	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30455	Negated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30678	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30456	Negated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30679	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-NILQE31100	NotNegated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30679	NotNegated	A1_ppt_topic_utterance	Relation	cluster-NILQR30455	Negated	L0C04D39I:L0C04D4NL:(1,0)-(7767,0)	"1.0"	"1.0"
