?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30427	Negated	A1_ppt_theme_theme	Event	cluster-NILQV30426	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30428	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q73807551	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30428	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30430	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30428	NotNegated	AM_loc__location	Entity	cluster-Q145	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30429	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE31230	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30429	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31233	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30429	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE31235	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30429	NotNegated	AM_loc__location	Entity	cluster-Q145	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30430	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31233	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30430	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31232	NotNegated	L0C04CTR6:L0C04CVMT:(1,0)-(2972,0)	"1.0"	"1.0"
