?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILE22011	Entity	SID.Political.Opposition	IC001V76J:IC001V7D3:(4784,0)-(4786,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22012	Entity	ORG.Government	IC001V76J:IC001V7D3:(3725,0)-(3730,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22012	Entity	ORG.Government	IC001V76J:IC001V7D3:(3823,0)-(3835,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22012	Entity	ORG.Government	IC001V76J:IC001V7D3:(3993,0)-(3998,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22012	Entity	ORG.Government	IC001V76J:IC001V7D3:(4058,0)-(4070,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22013	Entity	PER.Combatant.Sniper	IC001V76J:IC001V7D3:(5804,0)-(5813,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22014	Entity	VAL.Number.Number	IC001V76J:IC001V7D3:(365,0)-(370,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22015	Entity	ORG.MilitaryOrganization.GovernmentArmedForces	IC001V76J:IC001V7D3:(198,0)-(232,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22015	Entity	ORG.MilitaryOrganization.GovernmentArmedForces	IC001V76J:IC001V7D3:(384,0)-(393,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22016	Entity	PER.MilitaryPersonnel	IC001V76J:IC001V7D3:(365,0)-(393,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22017	Entity	PER.Combatant	IC001V76J:IC001V7D3:(5893,0)-(5903,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22017	Entity	PER.Combatant	IC001V76J:IC001V7D3:(5923,0)-(5933,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22017	Entity	PER.Combatant	IC001V76J:IC001V7D3:(6018,0)-(6019,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22017	Entity	PER.Combatant	IC001V76J:IC001V7D3:(6029,0)-(6032,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22018	Entity	PER.Politician	IC001V76J:IC001V7D3:(419,0)-(442,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22019	Entity	ORG.PoliticalOrganization.Party	IC001V76J:IC001V7D3:(3681,0)-(3721,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22020	Entity	PER.ProfessionalPosition	IC001V76J:IC001V7D3:(6460,0)-(6481,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22021	Entity	ORG.MilitaryOrganization.GovernmentArmedForces	IC001V76J:IC001V7D3:(6068,0)-(6086,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22022	Entity	COM	IC001V76J:IC001V7D3:(6648,0)-(6663,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22023	Entity	VAL.Number.Number	IC001V76J:IC001V7D3:(3303,0)-(3305,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22023	Entity	VAL.Number.Number	IC001V76J:IC001V7D3:(341,0)-(344,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22023	Entity	VAL.Number.Number	IC001V76J:IC001V7D3:(5719,0)-(5721,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22024	Entity	VAL.Number.Number	IC001V76J:IC001V7D3:(1247,0)-(1253,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22025	Entity	FAC.Building.ApartmentBuilding	IC001V76J:IC001V7D3:(6667,0)-(6691,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22026	Entity	ORG.Government	IC001V76J:IC001V7D3:(3797,0)-(3812,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22027	Entity	ORG.PoliticalOrganization.Party	IC001V76J:IC001V7D3:(4542,0)-(4554,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22028	Entity	ORG.Government	IC001V76J:IC001V7D3:(5990,0)-(5992,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22029	Entity	COM	IC001V76J:IC001V7D3:(1202,0)-(1206,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22030	Entity	PER	IC001V76J:IC001V7D3:(4333,0)-(4355,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22031	Entity	FAC.Structure	IC001V76J:IC001V7D3:(3366,0)-(3390,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22032	Entity	PER.ProfessionalPosition	IC001V76J:IC001V7D3:(3270,0)-(3289,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22033	Entity	PER	IC001V76J:IC001V7D3:(3441,0)-(3470,0)	"1.0"	"1.0"	"1.0"
cluster-NILE22034	Entity	VAL.Number.Number	IC001V76J:IC001V7D3:(6162,0)-(6167,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22014	Relation	Measurement.Size.Count	IC001V76J:IC001V7D3:(3303,0)-(3305,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22014	Relation	Measurement.Size.Count	IC001V76J:IC001V7D3:(5719,0)-(5721,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22015	Relation	Physical.Resident.Resident	IC001V76J:IC001V7D3:(4357,0)-(4363,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22016	Relation	Physical.Resident.Resident	IC001V76J:IC001V7D3:(4187,0)-(4202,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22017	Relation	GeneralAffiliation.OrganizationPoliticalReligiousAffiliation.NationalityCitizen	IC001V76J:IC001V7D3:(3681,0)-(3694,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22018	Relation	GeneralAffiliation.OrganizationPoliticalReligiousAffiliation.NationalityCitizen	IC001V76J:IC001V7D3:(425,0)-(442,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22019	Relation	GeneralAffiliation.Sponsorship	IC001V76J:IC001V7D3:(3634,0)-(3652,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22020	Relation	Measurement.Size.Count	IC001V76J:IC001V7D3:(365,0)-(370,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22021	Relation	OrganizationAffiliation.Leadership.HeadOfState	IC001V76J:IC001V7D3:(3594,0)-(3611,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22022	Relation	OrganizationAffiliation.Leadership.HeadOfState	IC001V76J:IC001V7D3:(47,0)-(66,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22023	Relation	OrganizationAffiliation.EmploymentMembership.Employment	IC001V76J:IC001V7D3:(372,0)-(393,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22024	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	IC001V76J:IC001V7D3:(4689,0)-(4696,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22025	Relation	ResponsibilityBlame.ClaimResponsibility.ClaimResponsibility	IC001V76J:IC001V7D3:(5598,0)-(5612,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22028	Relation	ResponsibilityBlame.AssignBlame.AssignBlame	IC001V76J:IC001V7D3:(3500,0)-(3511,0)	"1.0"	"1.0"	"1.0"
cluster-NILR22029	Relation	ResponsibilityBlame.ClaimResponsibility.ClaimResponsibility	IC001V76J:IC001V7D3:(4148,0)-(4156,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22021	Event	Conflict.Attack.Bombing	IC001V76J:IC001V7D3:(277,0)-(285,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22021	Event	Conflict.Attack.Bombing	IC001V76J:IC001V7D3:(3462,0)-(3470,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22021	Event	Conflict.Attack.Bombing	IC001V76J:IC001V7D3:(3643,0)-(3652,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22021	Event	Conflict.Attack.Bombing	IC001V76J:IC001V7D3:(4138,0)-(4146,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22021	Event	Conflict.Attack.Bombing	IC001V76J:IC001V7D3:(4347,0)-(4355,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22021	Event	Conflict.Attack.Bombing	IC001V76J:IC001V7D3:(4759,0)-(4767,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22021	Event	Conflict.Attack.Bombing	IC001V76J:IC001V7D3:(5467,0)-(5482,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22021	Event	Conflict.Attack.Bombing	IC001V76J:IC001V7D3:(5631,0)-(5639,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22021	Event	Conflict.Attack.Bombing	IC001V76J:IC001V7D3:(5698,0)-(5702,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22021	Event	Conflict.Attack.Bombing	IC001V76J:IC001V7D3:(94,0)-(110,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22021	Event	Conflict.Attack.Bombing	IC001V76J:IC001V7D3:(976,0)-(984,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22022	Event	ArtifactExistence.DamageDestroy.Damage	IC001V76J:IC001V7D3:(3291,0)-(3301,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22022	Event	ArtifactExistence.DamageDestroy.Damage	IC001V76J:IC001V7D3:(5798,0)-(5802,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22022	Event	Conflict.Attack.FirearmAttack	IC001V76J:IC001V7D3:(5798,0)-(5802,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22023	Event	Movement.TransportArtifact.BringCarryUnload	IC001V76J:IC001V7D3:(311,0)-(312,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22023	Event	Movement.TransportArtifact.BringCarryUnload	IC001V76J:IC001V7D3:(3307,0)-(3316,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22023	Event	Movement.TransportArtifact.BringCarryUnload	IC001V76J:IC001V7D3:(5736,0)-(5737,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22024	Event	Movement.TransportPerson.SelfMotion	IC001V76J:IC001V7D3:(1395,0)-(1405,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22025	Event	Contact.PublicStatementInPerson.Broadcast	IC001V76J:IC001V7D3:(1107,0)-(1115,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22025	Event	Contact.PublicStatementInPerson.Broadcast	IC001V76J:IC001V7D3:(120,0)-(130,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22026	Event	Contact.MediaStatement.Broadcast	IC001V76J:IC001V7D3:(5669,0)-(5677,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22027	Event	Contact.Collaborate	IC001V76J:IC001V7D3:(3656,0)-(3663,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22028	Event	Disaster.FireExplosion.FireExplosion	IC001V76J:IC001V7D3:(6642,0)-(6646,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22029	Event	Justice.ArrestJailDetain.ArrestJailDetain	IC001V76J:IC001V7D3:(3476,0)-(3485,0)	"1.0"	"1.0"	"1.0"
cluster-NILV22030	Event	Life.Injure.InjuryCausedByViolentEvents	IC001V76J:IC001V7D3:(354,0)-(363,0)	"1.0"	"1.0"	"1.0"
