?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31382	NotNegated	AM_loc__location	Entity	cluster-Q26280629	NotNegated	L0C04C20Q:L0C04CA7I:(6339,0)-(6346,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	AM_loc__location	Entity	cluster-Q26280629	NotNegated	L0C04C20Q:L0C04CA7I:(6362,0)-(6376,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	AM_loc__location	Entity	cluster-Q668	NotNegated	L0C04C20Q:L0C04CA7I:(6339,0)-(6346,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	AM_loc__location	Entity	cluster-Q668	NotNegated	L0C04C20Q:L0C04CA7I:(6372,0)-(6376,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	AM_loc__location	Entity	cluster-Q794	NotNegated	L0C04C20Q:L0C04CA7I:(4153,0)-(4156,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31382	NotNegated	AM_loc__location	Entity	cluster-Q794	NotNegated	L0C04C20Q:L0C04CA7I:(4207,0)-(4210,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31448	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33318	NotNegated	L0C04C20Q:L0C04CA7I:(368,0)-(374,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31448	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33318	NotNegated	L0C04C20Q:L0C04CA7I:(376,0)-(398,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31448	NotNegated	AM_cau__cause	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(330,0)-(337,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31448	NotNegated	AM_cau__cause	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(368,0)-(374,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31448	NotNegated	AM_loc__location	Entity	cluster-NILQE32122	NotNegated	L0C04C20Q:L0C04CA7I:(353,0)-(365,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31448	NotNegated	AM_loc__location	Entity	cluster-NILQE32122	NotNegated	L0C04C20Q:L0C04CA7I:(368,0)-(374,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31503	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(810,0)-(821,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31503	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(826,0)-(833,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31567	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE31985	NotNegated	L0C04C20Q:L0C04CA7I:(1564,0)-(1573,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31567	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE31985	NotNegated	L0C04C20Q:L0C04CA7I:(1575,0)-(1586,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31567	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE31985	NotNegated	L0C04C20Q:L0C04CA7I:(1564,0)-(1573,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31567	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE31985	NotNegated	L0C04C20Q:L0C04CA7I:(1591,0)-(1643,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A0_pag_agent_caller	Entity	cluster-Q13416803	NotNegated	L0C04C20Q:L0C04CA7I:(5159,0)-(5164,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A0_pag_agent_caller	Entity	cluster-Q13416803	NotNegated	L0C04C20Q:L0C04CA7I:(5196,0)-(5200,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32328	NotNegated	L0C04C20Q:L0C04CA7I:(1907,0)-(1923,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32328	NotNegated	L0C04C20Q:L0C04CA7I:(1925,0)-(1933,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE31664	NotNegated	L0C04C20Q:L0C04CA7I:(412,0)-(424,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE31664	NotNegated	L0C04C20Q:L0C04CA7I:(426,0)-(437,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE31664	NotNegated	L0C04C20Q:L0C04CA7I:(5179,0)-(5190,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE31664	NotNegated	L0C04C20Q:L0C04CA7I:(5196,0)-(5200,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE31664	NotNegated	L0C04C20Q:L0C04CA7I:(5305,0)-(5315,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE31664	NotNegated	L0C04C20Q:L0C04CA7I:(5317,0)-(5328,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE31664	NotNegated	L0C04C20Q:L0C04CA7I:(6540,0)-(6550,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE31664	NotNegated	L0C04C20Q:L0C04CA7I:(6552,0)-(6563,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33400	NotNegated	L0C04C20Q:L0C04CA7I:(2672,0)-(2688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33400	NotNegated	L0C04C20Q:L0C04CA7I:(2690,0)-(2699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE33423	NotNegated	L0C04C20Q:L0C04CA7I:(3049,0)-(3059,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE33423	NotNegated	L0C04C20Q:L0C04CA7I:(3067,0)-(3072,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(1925,0)-(1933,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(1960,0)-(1967,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(5376,0)-(5384,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(5406,0)-(5417,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE31664	NotNegated	L0C04C20Q:L0C04CA7I:(665,0)-(670,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE31664	NotNegated	L0C04C20Q:L0C04CA7I:(676,0)-(687,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE32512	NotNegated	L0C04C20Q:L0C04CA7I:(2690,0)-(2699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	A2_prd_attribute_attribute	Entity	cluster-NILQE32512	NotNegated	L0C04C20Q:L0C04CA7I:(2771,0)-(2829,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	AM_loc__location	Entity	cluster-NILQE32122	NotNegated	L0C04C20Q:L0C04CA7I:(665,0)-(670,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	AM_loc__location	Entity	cluster-NILQE32122	NotNegated	L0C04C20Q:L0C04CA7I:(692,0)-(712,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	AM_loc__location	Entity	cluster-Q42298	NotNegated	L0C04C20Q:L0C04CA7I:(2690,0)-(2699,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31595	NotNegated	AM_loc__location	Entity	cluster-Q42298	NotNegated	L0C04C20Q:L0C04CA7I:(2734,0)-(2740,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31775	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33338	NotNegated	L0C04C20Q:L0C04CA7I:(635,0)-(637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31775	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33338	NotNegated	L0C04C20Q:L0C04CA7I:(639,0)-(648,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31775	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(639,0)-(648,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31775	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(650,0)-(651,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31775	NotNegated	AM_loc__location	Entity	cluster-NILQE32170	NotNegated	L0C04C20Q:L0C04CA7I:(626,0)-(630,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31775	NotNegated	AM_loc__location	Entity	cluster-NILQE32170	NotNegated	L0C04C20Q:L0C04CA7I:(639,0)-(648,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33125	NotNegated	L0C04C20Q:L0C04CA7I:(5684,0)-(5727,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33125	NotNegated	L0C04C20Q:L0C04CA7I:(5697,0)-(5706,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33460	NotNegated	L0C04C20Q:L0C04CA7I:(3372,0)-(3416,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33460	NotNegated	L0C04C20Q:L0C04CA7I:(3380,0)-(3387,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE33375	NotNegated	L0C04C20Q:L0C04CA7I:(2412,0)-(2431,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE33375	NotNegated	L0C04C20Q:L0C04CA7I:(2438,0)-(2446,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE33472	NotNegated	L0C04C20Q:L0C04CA7I:(3541,0)-(3557,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE33472	NotNegated	L0C04C20Q:L0C04CA7I:(3621,0)-(3637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE33579	NotNegated	L0C04C20Q:L0C04CA7I:(5651,0)-(5673,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	A1_ppt_theme_patient	Entity	cluster-NILQE33579	NotNegated	L0C04C20Q:L0C04CA7I:(5665,0)-(5673,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(3338,0)-(3346,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(3380,0)-(3387,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(5494,0)-(5502,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(5697,0)-(5706,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(5001,0)-(5008,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(5665,0)-(5673,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(2438,0)-(2446,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	A2_prd_attribute_illness	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(2453,0)-(2467,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	AM_loc__location	Entity	cluster-Q1223	NotNegated	L0C04C20Q:L0C04CA7I:(3564,0)-(3573,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	AM_loc__location	Entity	cluster-Q1223	NotNegated	L0C04C20Q:L0C04CA7I:(3621,0)-(3637,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	AM_loc__location	Entity	cluster-Q1726	NotNegated	L0C04C20Q:L0C04CA7I:(3380,0)-(3387,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	AM_loc__location	Entity	cluster-Q1726	NotNegated	L0C04C20Q:L0C04CA7I:(3411,0)-(3416,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	AM_loc__location	Entity	cluster-Q220	NotNegated	L0C04C20Q:L0C04CA7I:(2438,0)-(2446,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31987	NotNegated	AM_loc__location	Entity	cluster-Q220	NotNegated	L0C04C20Q:L0C04CA7I:(2472,0)-(2475,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32021	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33125	NotNegated	L0C04C20Q:L0C04CA7I:(836,0)-(884,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32021	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33125	NotNegated	L0C04C20Q:L0C04CA7I:(905,0)-(914,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32021	NotNegated	AM_loc__location	Entity	cluster-NILQE32056	NotNegated	L0C04C20Q:L0C04CA7I:(905,0)-(914,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32021	NotNegated	AM_loc__location	Entity	cluster-NILQE32056	NotNegated	L0C04C20Q:L0C04CA7I:(919,0)-(932,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32034	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33125	NotNegated	L0C04C20Q:L0C04CA7I:(836,0)-(884,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32034	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33125	NotNegated	L0C04C20Q:L0C04CA7I:(934,0)-(943,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32034	Negated	AM_loc__location	Entity	cluster-NILQE32056	NotNegated	L0C04C20Q:L0C04CA7I:(919,0)-(932,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32034	Negated	AM_loc__location	Entity	cluster-NILQE32056	NotNegated	L0C04C20Q:L0C04CA7I:(934,0)-(943,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32035	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33125	NotNegated	L0C04C20Q:L0C04CA7I:(836,0)-(884,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32035	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33125	NotNegated	L0C04C20Q:L0C04CA7I:(949,0)-(954,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32035	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33346	NotNegated	L0C04C20Q:L0C04CA7I:(949,0)-(954,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32035	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33346	NotNegated	L0C04C20Q:L0C04CA7I:(956,0)-(961,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32035	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(826,0)-(833,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32035	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(949,0)-(954,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32036	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE32612	NotNegated	L0C04C20Q:L0C04CA7I:(3242,0)-(3250,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32036	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE32612	NotNegated	L0C04C20Q:L0C04CA7I:(3285,0)-(3305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32036	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(3242,0)-(3250,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32036	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(3274,0)-(3282,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32036	NotNegated	AM_loc__location	Entity	cluster-Q490	NotNegated	L0C04C20Q:L0C04CA7I:(3242,0)-(3250,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32036	NotNegated	AM_loc__location	Entity	cluster-Q490	NotNegated	L0C04C20Q:L0C04CA7I:(3301,0)-(3305,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32052	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(4439,0)-(4449,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32052	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE33026	NotNegated	L0C04C20Q:L0C04CA7I:(4474,0)-(4484,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32053	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(5494,0)-(5502,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32053	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33639	NotNegated	L0C04C20Q:L0C04CA7I:(5589,0)-(5600,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32053	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV32053	NotNegated	L0C04C20Q:L0C04CA7I:(5577,0)-(5580,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32053	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV32053	NotNegated	L0C04C20Q:L0C04CA7I:(5589,0)-(5600,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32054	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33125	NotNegated	L0C04C20Q:L0C04CA7I:(5679,0)-(5682,0)	"1.0"	"1.0"
