?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30503	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q632240	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30503	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30499	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30503	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30500	Negated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30503	NotNegated	AM_loc__location	Entity	cluster-Q6346	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30504	NotNegated	A0_pag_agent_asker	Entity	cluster-NILQE30947	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30504	NotNegated	A1_ppt_topic_favor	Event	cluster-NILQV30502	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30505	NotNegated	A0_pag_agent_announcer	Entity	cluster-NILQE30964	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30505	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30499	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30505	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30500	Negated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30505	NotNegated	AM_loc__location	Entity	cluster-Q6346	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30506	NotNegated	A1_ppt__patient	Entity	cluster-NILQE30961	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30506	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30954	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30506	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30948	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30506	NotNegated	AM_loc__location	Entity	cluster-NILQE30953	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30506	NotNegated	AM_loc__location	Entity	cluster-Q1028	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30506	NotNegated	AM_loc__location	Entity	cluster-Q1037	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30506	NotNegated	AM_loc__location	Entity	cluster-Q16	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30506	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30506	NotNegated	AM_loc__location	Entity	cluster-Q458	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30506	NotNegated	AM_loc__location	Entity	cluster-Q801	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30506	NotNegated	AM_loc__location	Entity	cluster-Q804	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30506	NotNegated	AM_loc__location	Entity	cluster-Q817	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30506	NotNegated	AM_loc__location	Entity	cluster-Q878	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30507	NotNegated	A1_ppt__patient	Entity	cluster-NILQE30961	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30507	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30954	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30507	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30948	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30507	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30950	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30507	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30507	NotNegated	AM_loc__location	Entity	cluster-Q458	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30508	NotNegated	A2_mnr__instrument	Entity	cluster-NILQE30949	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30508	NotNegated	A2_mnr__instrument	Entity	cluster-NILQE30951	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30509	NotNegated	A2_mnr__instrument	Entity	cluster-NILQE30949	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30510	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30954	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30510	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30949	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30510	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30951	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30511	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30954	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30511	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30949	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30512	NotNegated	A1_ppt_experiencer_injured_party	Entity	cluster-NILQE30963	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30512	NotNegated	A2_mnr__instrument	Entity	cluster-NILQE30949	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30512	NotNegated	A2_mnr__instrument	Entity	cluster-NILQE30951	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30513	Negated	A1_ppt__patient	Entity	cluster-NILQE30963	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30513	Negated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30954	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30513	Negated	A3_mnr__instrument	Entity	cluster-NILQE30949	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30513	Negated	A3_mnr__instrument	Entity	cluster-NILQE30951	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30514	NotNegated	AM_cau__cause	Entity	cluster-NILQE30954	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30515	NotNegated	AM_cau__cause	Entity	cluster-NILQE30954	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30516	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE30954	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30516	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE30952	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30517	NotNegated	A0_pag_agent_estimator	Entity	cluster-Q632240	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30517	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE30952	NotNegated	L0C04CQY0:L0C04CVK8:(1,0)-(18768,0)	"1.0"	"1.0"
