?cluster	?metatype	?type	?mention_span	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILR20494	Relation	Measurement.Size.Count	JC002YCXK:JC002YEOG:(240,0)-(244,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20494	Relation	Measurement.Size.Count	JC002YCXK:JC002YEOG:(646,0)-(650,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20495	Relation	Measurement.Size.Count	JC002YCXK:JC002YEOG:(1852,0)-(1877,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20496	Relation	Measurement.Size.Count	JC002YCXK:JC002YEOG:(1698,0)-(1700,0)	"1.0"	"1.0"	"1.0"
cluster-NILR20497	Relation	Measurement.Size.Count	JC002YCXK:JC002YEOG:(635,0)-(637,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20494	Event	Movement.TransportPerson	JC002YCXK:JC002YEOG:(2681,0)-(2684,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20494	Event	Movement.TransportPerson	JC002YCXK:JC002YEOG:(454,0)-(457,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20495	Event	Justice.InitiateJudicialProcess	JC002YCXK:JC002YEOG:(2658,0)-(2668,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20495	Event	Justice.InitiateJudicialProcess	JC002YCXK:JC002YEOG:(483,0)-(489,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20496	Event	ArtifactExistence.Shortage.Shortage	JC002YCXK:JC002YEOG:(2352,0)-(2355,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20497	Event	Life.Injure.IllnessDegredationSickness	JC002YCXK:JC002YEOG:(2228,0)-(2235,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20499	Event	Life.Injure.IllnessDegredationSickness	JC002YCXK:JC002YEOG:(1580,0)-(1587,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20499	Event	Life.Injure.IllnessDegredationSickness	JC002YCXK:JC002YEOG:(1917,0)-(1927,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20499	Event	Life.Injure.IllnessDegredationSickness	JC002YCXK:JC002YEOG:(2181,0)-(2191,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20500	Event	Life.Injure.IllnessDegredationSickness	JC002YCXK:JC002YEOG:(1055,0)-(1065,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20500	Event	Life.Injure.IllnessDegredationSickness	JC002YCXK:JC002YEOG:(342,0)-(352,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20500	Event	Life.Injure.IllnessDegredationSickness	JC002YCXK:JC002YEOG:(692,0)-(702,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20501	Event	Life.Injure.IllnessDegredationSickness	JC002YCXK:JC002YEOG:(616,0)-(632,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20502	Event	Life.Injure.IllnessDegredationSickness	JC002YCXK:JC002YEOG:(221,0)-(227,0)	"1.0"	"1.0"	"1.0"
cluster-NILV20502	Event	Life.Injure.IllnessDegredationSickness	JC002YCXK:JC002YEOG:(983,0)-(989,0)	"1.0"	"1.0"	"1.0"
