?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31561	Entity	Q637703	L0C04960U:L0C049DTH:(262,0)-(270,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31561	Entity	Q637703	L0C04960U:L0C049DTH:(3428,0)-(3437,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31561	Entity	Q8205328	L0C04960U:L0C049DTH:(1525,0)-(1534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31561	Entity	Q8205328	L0C04960U:L0C049DTH:(262,0)-(270,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31561	Entity	Q8205328	L0C04960U:L0C049DTH:(3428,0)-(3437,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q15401930	L0C04960U:L0C049DTH:(13,0)-(18,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q15401930	L0C04960U:L0C049DTH:(233,0)-(247,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q15401930	L0C04960U:L0C049DTH:(2827,0)-(2841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q15401930	L0C04960U:L0C049DTH:(2845,0)-(2920,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q15401930	L0C04960U:L0C049DTH:(2863,0)-(2869,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q15401930	L0C04960U:L0C049DTH:(2971,0)-(2985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q637703	L0C04960U:L0C049DTH:(13,0)-(18,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q637703	L0C04960U:L0C049DTH:(233,0)-(247,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q637703	L0C04960U:L0C049DTH:(2827,0)-(2841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q637703	L0C04960U:L0C049DTH:(2845,0)-(2920,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q637703	L0C04960U:L0C049DTH:(2863,0)-(2869,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q637703	L0C04960U:L0C049DTH:(2971,0)-(2985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q756	L0C04960U:L0C04960Z:(4,49)-(1094,827)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q756	L0C04960U:L0C049DTH:(3124,0)-(3129,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q756	L0C04960U:L0C049DTH:(3152,0)-(3159,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q8205328	L0C04960U:L0C049DTH:(13,0)-(18,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q8205328	L0C04960U:L0C049DTH:(233,0)-(247,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q8205328	L0C04960U:L0C049DTH:(2827,0)-(2841,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q8205328	L0C04960U:L0C049DTH:(2845,0)-(2920,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q8205328	L0C04960U:L0C049DTH:(2863,0)-(2869,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31593	Entity	Q8205328	L0C04960U:L0C049DTH:(2971,0)-(2985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31662	Entity	Q15401930	L0C04960U:L0C049DTH:(1310,0)-(1317,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31662	Entity	Q15401930	L0C04960U:L0C049DTH:(181,0)-(189,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31662	Entity	Q15401930	L0C04960U:L0C049DTH:(3170,0)-(3188,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31662	Entity	Q15401930	L0C04960U:L0C049DTH:(3322,0)-(3335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31662	Entity	Q15401930	L0C04960U:L0C049DTH:(3824,0)-(3832,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31662	Entity	Q15401930	L0C04960U:L0C049DTH:(659,0)-(666,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31662	Entity	Q637703	L0C04960U:L0C049DTH:(1310,0)-(1317,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31662	Entity	Q637703	L0C04960U:L0C049DTH:(181,0)-(189,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31662	Entity	Q637703	L0C04960U:L0C049DTH:(3170,0)-(3188,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31662	Entity	Q637703	L0C04960U:L0C049DTH:(3322,0)-(3335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31662	Entity	Q637703	L0C04960U:L0C049DTH:(3824,0)-(3832,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31662	Entity	Q637703	L0C04960U:L0C049DTH:(659,0)-(666,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31662	Entity	Q8205328	L0C04960U:L0C049DTH:(1310,0)-(1317,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31662	Entity	Q8205328	L0C04960U:L0C049DTH:(181,0)-(189,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31662	Entity	Q8205328	L0C04960U:L0C049DTH:(3170,0)-(3188,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31662	Entity	Q8205328	L0C04960U:L0C049DTH:(3322,0)-(3335,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31662	Entity	Q8205328	L0C04960U:L0C049DTH:(3824,0)-(3832,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31662	Entity	Q8205328	L0C04960U:L0C049DTH:(659,0)-(666,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31711	Entity	Q901	L0C04960U:L0C049DTH:(2666,0)-(2679,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31711	Entity	Q901	L0C04960U:L0C049DTH:(2765,0)-(2767,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31711	Entity	Q901	L0C04960U:L0C049DTH:(3076,0)-(3078,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31711	Entity	Q901	L0C04960U:L0C049DTH:(3226,0)-(3239,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31742	Entity	Q82069695	L0C04960U:L0C049DTH:(121,0)-(133,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31742	Entity	Q82069695	L0C04960U:L0C049DTH:(2058,0)-(2074,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31742	Entity	Q82069695	L0C04960U:L0C049DTH:(2908,0)-(2920,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31742	Entity	Q82069695	L0C04960U:L0C049DTH:(371,0)-(382,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31742	Entity	Q82069695	L0C04960U:L0C049DTH:(477,0)-(489,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31788	Entity	Q12136	L0C04960U:L0C049DTH:(1000,0)-(1007,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31788	Entity	Q12136	L0C04960U:L0C049DTH:(45,0)-(63,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31804	Entity	Q12136	L0C04960U:L0C049DTH:(2564,0)-(2571,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31804	Entity	Q12136	L0C04960U:L0C049DTH:(2600,0)-(2607,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31804	Entity	Q12136	L0C04960U:L0C049DTH:(288,0)-(295,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q15401930	L0C04960U:L0C049DTH:(1097,0)-(1117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q15401930	L0C04960U:L0C049DTH:(1224,0)-(1236,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q15401930	L0C04960U:L0C049DTH:(1350,0)-(1352,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q15401930	L0C04960U:L0C049DTH:(2390,0)-(2404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q15401930	L0C04960U:L0C049DTH:(3192,0)-(3205,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q15401930	L0C04960U:L0C049DTH:(3339,0)-(3359,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q15401930	L0C04960U:L0C049DTH:(3836,0)-(3849,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q15401930	L0C04960U:L0C049DTH:(683,0)-(705,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q15401930	L0C04960U:L0C049DTH:(740,0)-(741,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q15401930	L0C04960U:L0C049DTH:(788,0)-(790,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q637703	L0C04960U:L0C049DTH:(1097,0)-(1117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q637703	L0C04960U:L0C049DTH:(1224,0)-(1236,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q637703	L0C04960U:L0C049DTH:(1350,0)-(1352,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q637703	L0C04960U:L0C049DTH:(2390,0)-(2404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q637703	L0C04960U:L0C049DTH:(3192,0)-(3205,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q637703	L0C04960U:L0C049DTH:(3339,0)-(3359,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q637703	L0C04960U:L0C049DTH:(3836,0)-(3849,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q637703	L0C04960U:L0C049DTH:(683,0)-(705,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q637703	L0C04960U:L0C049DTH:(740,0)-(741,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q637703	L0C04960U:L0C049DTH:(788,0)-(790,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q8205328	L0C04960U:L0C049DTH:(1097,0)-(1117,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q8205328	L0C04960U:L0C049DTH:(1224,0)-(1236,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q8205328	L0C04960U:L0C049DTH:(1350,0)-(1352,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q8205328	L0C04960U:L0C049DTH:(2390,0)-(2404,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q8205328	L0C04960U:L0C049DTH:(3192,0)-(3205,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q8205328	L0C04960U:L0C049DTH:(3339,0)-(3359,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q8205328	L0C04960U:L0C049DTH:(3836,0)-(3849,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q8205328	L0C04960U:L0C049DTH:(683,0)-(705,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q8205328	L0C04960U:L0C049DTH:(740,0)-(741,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31834	Entity	Q8205328	L0C04960U:L0C049DTH:(788,0)-(790,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31917	Entity	Q15401930	L0C04960U:L0C049DTH:(1271,0)-(1274,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31917	Entity	Q15401930	L0C04960U:L0C049DTH:(718,0)-(721,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31917	Entity	Q637703	L0C04960U:L0C049DTH:(1271,0)-(1274,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31917	Entity	Q637703	L0C04960U:L0C049DTH:(718,0)-(721,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31917	Entity	Q8205328	L0C04960U:L0C049DTH:(1271,0)-(1274,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31917	Entity	Q8205328	L0C04960U:L0C049DTH:(718,0)-(721,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31942	Entity	Q15401930	L0C04960U:L0C049DTH:(1258,0)-(1263,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31942	Entity	Q15401930	L0C04960U:L0C049DTH:(724,0)-(729,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31942	Entity	Q637703	L0C04960U:L0C049DTH:(1258,0)-(1263,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31942	Entity	Q637703	L0C04960U:L0C049DTH:(724,0)-(729,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31942	Entity	Q8205328	L0C04960U:L0C049DTH:(1258,0)-(1263,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31942	Entity	Q8205328	L0C04960U:L0C049DTH:(724,0)-(729,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31968	Entity	Q15401930	L0C04960U:L0C049DTH:(1277,0)-(1281,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31968	Entity	Q15401930	L0C04960U:L0C049DTH:(733,0)-(737,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31968	Entity	Q637703	L0C04960U:L0C049DTH:(1277,0)-(1281,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31968	Entity	Q637703	L0C04960U:L0C049DTH:(733,0)-(737,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31968	Entity	Q8205328	L0C04960U:L0C049DTH:(1277,0)-(1281,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31968	Entity	Q8205328	L0C04960U:L0C049DTH:(733,0)-(737,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31992	Entity	Q10876	L0C04960U:L0C049DTH:(1828,0)-(1836,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31992	Entity	Q10876	L0C04960U:L0C049DTH:(2012,0)-(2019,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32033	Entity	Q15401930	L0C04960U:L0C049DTH:(1266,0)-(1268,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32033	Entity	Q637703	L0C04960U:L0C049DTH:(1266,0)-(1268,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32033	Entity	Q8205328	L0C04960U:L0C049DTH:(1266,0)-(1268,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32081	Entity	Q215627	L0C04960U:L0C049DTH:(903,0)-(945,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32081	Entity	Q215627	L0C04960U:L0C049DTH:(910,0)-(916,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32114	Entity	Q901	L0C04960U:L0C049DTH:(3208,0)-(3219,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32126	Entity	Q215627	L0C04960U:L0C049DTH:(3854,0)-(3866,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32126	Entity	Q215627	L0C04960U:L0C049DTH:(3906,0)-(3908,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32153	Entity	Q215627	L0C04960U:L0C049DTH:(2749,0)-(2756,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32153	Entity	Q215627	L0C04960U:L0C049DTH:(3290,0)-(3294,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32186	Entity	Q215627	L0C04960U:L0C049DTH:(3788,0)-(3793,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32202	Entity	Q215627	L0C04960U:L0C049DTH:(2588,0)-(2607,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32223	Entity	Q161524	L0C04960U:L0C049DTH:(307,0)-(311,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32243	Entity	Q2826767	L0C04960U:L0C049DTH:(1655,0)-(1680,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32243	Entity	Q2826767	L0C04960U:L0C049DTH:(1748,0)-(1750,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32243	Entity	Q2826767	L0C04960U:L0C049DTH:(2168,0)-(2200,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32243	Entity	Q2826767	L0C04960U:L0C049DTH:(2275,0)-(2293,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32347	Entity	Q2826767	L0C04960U:L0C049DTH:(2211,0)-(2216,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32347	Entity	Q808	L0C04960U:L0C049DTH:(1547,0)-(1552,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32347	Entity	Q808	L0C04960U:L0C049DTH:(1818,0)-(1824,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32347	Entity	Q808	L0C04960U:L0C049DTH:(871,0)-(876,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32416	Entity	Q15401930	L0C04960U:L0C049DTH:(3082,0)-(3084,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32416	Entity	Q637703	L0C04960U:L0C049DTH:(3082,0)-(3084,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32416	Entity	Q8205328	L0C04960U:L0C049DTH:(3082,0)-(3084,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32430	Entity	Q15401930	L0C04960U:L0C049DTH:(3090,0)-(3097,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32430	Entity	Q637703	L0C04960U:L0C049DTH:(3090,0)-(3097,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32430	Entity	Q8205328	L0C04960U:L0C049DTH:(3090,0)-(3097,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32448	Entity	Q15401930	L0C04960U:L0C049DTH:(193,0)-(215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32448	Entity	Q637703	L0C04960U:L0C049DTH:(193,0)-(215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32448	Entity	Q8205328	L0C04960U:L0C049DTH:(193,0)-(215,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32465	Entity	Q15401930	L0C04960U:L0C049DTH:(1292,0)-(1306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32465	Entity	Q637703	L0C04960U:L0C049DTH:(1292,0)-(1306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32465	Entity	Q8205328	L0C04960U:L0C049DTH:(1292,0)-(1306,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32485	Entity	Q15401930	L0C04960U:L0C049DTH:(1328,0)-(1347,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32485	Entity	Q637703	L0C04960U:L0C049DTH:(1328,0)-(1347,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32485	Entity	Q8205328	L0C04960U:L0C049DTH:(1328,0)-(1347,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32503	Entity	Q12136	L0C04960U:L0C049DTH:(3007,0)-(3014,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32524	Entity	Q12136	L0C04960U:L0C049DTH:(3025,0)-(3060,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30582	Relation	P108	L0C04960U:L0C049DTH:(1194,0)-(1195,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31190	Event	Q179661	L0C04960U:L0C049DTH:(34,0)-(41,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31191	Event	Q179661	L0C04960U:L0C049DTH:(272,0)-(286,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31192	Event	Q166231	L0C04960U:L0C049DTH:(467,0)-(475,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31193	Event	Q1717246	L0C04960U:L0C049DTH:(453,0)-(465,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31194	Event	Q17781833	L0C04960U:L0C049DTH:(2001,0)-(2010,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31195	Event	Q17781833	L0C04960U:L0C049DTH:(2082,0)-(2095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31196	Event	Q179661	L0C04960U:L0C049DTH:(2625,0)-(2628,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31197	Event	Q179661	L0C04960U:L0C049DTH:(2897,0)-(2904,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31198	Event	Q16515105	L0C04960U:L0C049DTH:(2987,0)-(3005,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31198	Event	Q1717246	L0C04960U:L0C049DTH:(2987,0)-(3005,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31199	Event	Q166231	L0C04960U:L0C049DTH:(1577,0)-(1587,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31200	Event	Q12136	L0C04960U:L0C049DTH:(975,0)-(990,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1006223	Entity	Q327333	L0C04960U:L0C049DTH:(3494,0)-(3526,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1006223	Entity	Q327333	L0C04960U:L0C049DTH:(3662,0)-(3669,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q183	Entity	Q6256	L0C04960U:L0C049DTH:(3494,0)-(3502,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2840	Entity	Q12136	L0C04960U:L0C049DTH:(3055,0)-(3060,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q824	Entity	Q56061	L0C04960U:L0C049DTH:(1216,0)-(1221,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q861888	Entity	Q43229	L0C04960U:L0C049DTH:(1197,0)-(1221,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q91391319	Entity	Q901	L0C04960U:L0C049DTH:(1179,0)-(1192,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q91391319	Entity	Q901	L0C04960U:L0C049DTH:(3243,0)-(3256,0)	NotNegated	"1.0"	"1.0"	"1.0"
