?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE32189	Entity	Q10553309	L0C04CSXF:L0C04CVLP:(3595,0)-(3608,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32189	Entity	Q10553309	L0C04CSXF:L0C04CVLP:(963,0)-(972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32189	Entity	Q22667	L0C04CSXF:L0C04CVLP:(190,0)-(199,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32189	Entity	Q22667	L0C04CSXF:L0C04CVLP:(3595,0)-(3608,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32189	Entity	Q22667	L0C04CSXF:L0C04CVLP:(963,0)-(972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32189	Entity	Q327333	L0C04CSXF:L0C04CVLP:(190,0)-(199,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32189	Entity	Q327333	L0C04CSXF:L0C04CVLP:(3595,0)-(3608,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32189	Entity	Q327333	L0C04CSXF:L0C04CVLP:(963,0)-(972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32189	Entity	Q7188	L0C04CSXF:L0C04CVLP:(190,0)-(199,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32189	Entity	Q7188	L0C04CSXF:L0C04CVLP:(3595,0)-(3608,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32189	Entity	Q7188	L0C04CSXF:L0C04CVLP:(963,0)-(972,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32205	Entity	Q6657015	L0C04CSXF:L0C04CVLP:(1397,0)-(1403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32205	Entity	Q6657015	L0C04CSXF:L0C04CVLP:(2106,0)-(2152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32205	Entity	Q6657015	L0C04CSXF:L0C04CVLP:(2370,0)-(2391,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32205	Entity	Q6657015	L0C04CSXF:L0C04CVLP:(2799,0)-(2819,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32205	Entity	Q6657015	L0C04CSXF:L0C04CVLP:(3452,0)-(3463,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32205	Entity	Q6657015	L0C04CSXF:L0C04CVLP:(3973,0)-(3983,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32205	Entity	Q6657015	L0C04CSXF:L0C04CVLP:(4914,0)-(4941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32205	Entity	Q6657015	L0C04CSXF:L0C04CVLP:(690,0)-(717,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32205	Entity	Q8386	L0C04CSXF:L0C04CVLP:(1397,0)-(1403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32205	Entity	Q8386	L0C04CSXF:L0C04CVLP:(2106,0)-(2152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32205	Entity	Q8386	L0C04CSXF:L0C04CVLP:(2370,0)-(2391,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32205	Entity	Q8386	L0C04CSXF:L0C04CVLP:(2799,0)-(2819,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32205	Entity	Q8386	L0C04CSXF:L0C04CVLP:(3452,0)-(3463,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32205	Entity	Q8386	L0C04CSXF:L0C04CVLP:(3973,0)-(3983,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32205	Entity	Q8386	L0C04CSXF:L0C04CVLP:(4914,0)-(4941,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32205	Entity	Q8386	L0C04CSXF:L0C04CVLP:(690,0)-(717,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32235	Entity	Q107711	L0C04CSXF:L0C04CVLP:(2290,0)-(2302,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32235	Entity	Q17221	L0C04CSXF:L0C04CVLP:(2290,0)-(2302,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32235	Entity	Q702269	L0C04CSXF:L0C04CVLP:(2290,0)-(2302,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32235	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(2290,0)-(2302,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32257	Entity	Q1930187	L0C04CSXF:L0C04CVLP:(4683,0)-(4685,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32291	Entity	Q131257	L0C04CSXF:L0C04CVLP:(1821,0)-(1831,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32291	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(1821,0)-(1831,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32307	Entity	Q215627	L0C04CSXF:L0C04CVLP:(1705,0)-(1722,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32307	Entity	Q215627	L0C04CSXF:L0C04CVLP:(1725,0)-(1727,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32307	Entity	Q215627	L0C04CSXF:L0C04CVLP:(1739,0)-(1745,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32307	Entity	Q215627	L0C04CSXF:L0C04CVLP:(1750,0)-(1758,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32307	Entity	Q215627	L0C04CSXF:L0C04CVLP:(1761,0)-(1766,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32307	Entity	Q215627	L0C04CSXF:L0C04CVLP:(1772,0)-(1779,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32307	Entity	Q215627	L0C04CSXF:L0C04CVLP:(1821,0)-(1823,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32307	Entity	Q215627	L0C04CSXF:L0C04CVLP:(1852,0)-(1854,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32307	Entity	Q215627	L0C04CSXF:L0C04CVLP:(1861,0)-(1863,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32379	Entity	Q15401930	L0C04CSXF:L0C04CSXT:(1,147)-(951,338)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32379	Entity	Q637703	L0C04CSXF:L0C04CSXT:(1,147)-(951,338)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32379	Entity	Q8205328	L0C04CSXF:L0C04CSXT:(1,147)-(951,338)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32428	Entity	Q12136	L0C04CSXF:L0C04CSY8:(564,276)-(600,294)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32428	Entity	Q12136	L0C04CSXF:L0C04CVLP:(1283,0)-(1290,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32428	Entity	Q12136	L0C04CSXF:L0C04CVLP:(13,0)-(20,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32428	Entity	Q12136	L0C04CSXF:L0C04CVLP:(140,0)-(147,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32428	Entity	Q12136	L0C04CSXF:L0C04CVLP:(4743,0)-(4750,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32481	Entity	Q131257	L0C04CSXF:L0C04CVLP:(457,0)-(469,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32481	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(457,0)-(469,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32561	Entity	Q131257	L0C04CSXF:L0C04CVLP:(424,0)-(433,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32561	Entity	Q131257	L0C04CSXF:L0C04CVLP:(439,0)-(452,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32561	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(424,0)-(433,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32561	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(439,0)-(452,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32626	Entity	Q131257	L0C04CSXF:L0C04CSXT:(497,276)-(941,380)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32626	Entity	Q131257	L0C04CSXF:L0C04CVLP:(2859,0)-(2877,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32626	Entity	Q131257	L0C04CSXF:L0C04CVLP:(3892,0)-(3902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32626	Entity	Q15621286	L0C04CSXF:L0C04CSXT:(497,276)-(941,380)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32626	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(2859,0)-(2877,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32626	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(3892,0)-(3902,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32645	Entity	Q131257	L0C04CSXF:L0C04CVLP:(2834,0)-(2853,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32645	Entity	Q131257	L0C04CSXF:L0C04CVLP:(3737,0)-(3756,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32645	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(2834,0)-(2853,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32645	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(3737,0)-(3756,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32663	Entity	Q131257	L0C04CSXF:L0C04CVLP:(5094,0)-(5104,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32663	Entity	Q15621286	L0C04CSXF:L0C04CVLP:(5094,0)-(5104,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32782	Entity	Q107711	L0C04CSXF:L0C04CVLP:(1621,0)-(1663,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32782	Entity	Q17221	L0C04CSXF:L0C04CVLP:(1621,0)-(1663,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32782	Entity	Q702269	L0C04CSXF:L0C04CVLP:(1621,0)-(1663,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32782	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(1621,0)-(1663,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32793	Entity	Q134808	L0C04CSXF:L0C04CVLP:(325,0)-(366,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32831	Entity	Q107711	L0C04CSXF:L0C04CVLP:(1042,0)-(1050,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32831	Entity	Q107711	L0C04CSXF:L0C04CVLP:(190,0)-(209,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32831	Entity	Q107711	L0C04CSXF:L0C04CVLP:(963,0)-(982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32831	Entity	Q17221	L0C04CSXF:L0C04CVLP:(1042,0)-(1050,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32831	Entity	Q17221	L0C04CSXF:L0C04CVLP:(190,0)-(209,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32831	Entity	Q17221	L0C04CSXF:L0C04CVLP:(963,0)-(982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32831	Entity	Q702269	L0C04CSXF:L0C04CVLP:(1042,0)-(1050,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32831	Entity	Q702269	L0C04CSXF:L0C04CVLP:(190,0)-(209,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32831	Entity	Q702269	L0C04CSXF:L0C04CVLP:(963,0)-(982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32831	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(1042,0)-(1050,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32831	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(190,0)-(209,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32831	Entity	Q9352089	L0C04CSXF:L0C04CVLP:(963,0)-(982,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32861	Entity	Q11974939	L0C04CSXF:L0C04CVLP:(2409,0)-(2422,0)	NotNegated	"1.0"	"1.0"	"1.0"
