?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(4798,0)-(4800,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(4802,0)-(4804,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(5032,0)-(5059,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(5041,0)-(5047,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(993,0)-(1017,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(997,0)-(1006,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33559	NotNegated	L0C04CSXF:L0C04CVLP:(1067,0)-(1069,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33559	NotNegated	L0C04CSXF:L0C04CVLP:(1092,0)-(1101,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE32428	NotNegated	L0C04CSXF:L0C04CVLP:(1092,0)-(1101,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE32428	NotNegated	L0C04CSXF:L0C04CVLP:(140,0)-(147,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE32428	NotNegated	L0C04CSXF:L0C04CVLP:(997,0)-(1006,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE33363	NotNegated	L0C04CSXF:L0C04CVLP:(1959,0)-(1966,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE33363	NotNegated	L0C04CSXF:L0C04CVLP:(2137,0)-(2144,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31950	NotNegated	L0C04CSXF:L0C04CVLP:(1092,0)-(1101,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31950	NotNegated	L0C04CSXF:L0C04CVLP:(1120,0)-(1124,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31950	NotNegated	L0C04CSXF:L0C04CVLP:(1959,0)-(1966,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31950	NotNegated	L0C04CSXF:L0C04CVLP:(1973,0)-(1979,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31950	NotNegated	L0C04CSXF:L0C04CVLP:(3532,0)-(3542,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31950	NotNegated	L0C04CSXF:L0C04CVLP:(3768,0)-(3777,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31950	NotNegated	L0C04CSXF:L0C04CVLP:(3823,0)-(3831,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31950	NotNegated	L0C04CSXF:L0C04CVLP:(3837,0)-(3848,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31950	NotNegated	L0C04CSXF:L0C04CVLP:(4210,0)-(4218,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31950	NotNegated	L0C04CSXF:L0C04CVLP:(4220,0)-(4230,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31950	NotNegated	L0C04CSXF:L0C04CVLP:(5041,0)-(5047,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31950	NotNegated	L0C04CSXF:L0C04CVLP:(5049,0)-(5059,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	AM_loc__location	Entity	cluster-NILQE32916	NotNegated	L0C04CSXF:L0C04CVLP:(3817,0)-(3821,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31409	NotNegated	AM_loc__location	Entity	cluster-NILQE32916	NotNegated	L0C04CSXF:L0C04CVLP:(3837,0)-(3848,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31718	NotNegated	A0_pag_agent_caller	Entity	cluster-NILQE32831	NotNegated	L0C04CSXF:L0C04CVLP:(1042,0)-(1050,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31718	NotNegated	A0_pag_agent_caller	Entity	cluster-NILQE32831	NotNegated	L0C04CSXF:L0C04CVLP:(1175,0)-(1180,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31718	NotNegated	A0_pag_agent_caller	Entity	cluster-NILQE32831	NotNegated	L0C04CSXF:L0C04CVLP:(190,0)-(209,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31718	NotNegated	A0_pag_agent_caller	Entity	cluster-NILQE32831	NotNegated	L0C04CSXF:L0C04CVLP:(211,0)-(215,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31718	NotNegated	A0_pag_agent_caller	Entity	cluster-NILQE33162	NotNegated	L0C04CSXF:L0C04CVLP:(4768,0)-(4771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31718	NotNegated	A0_pag_agent_caller	Entity	cluster-NILQE33162	NotNegated	L0C04CSXF:L0C04CVLP:(4773,0)-(4781,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31718	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32933	NotNegated	L0C04CSXF:L0C04CVLP:(1175,0)-(1180,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31718	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32933	NotNegated	L0C04CSXF:L0C04CVLP:(1182,0)-(1208,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31718	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32933	NotNegated	L0C04CSXF:L0C04CVLP:(3224,0)-(3229,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31718	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32933	NotNegated	L0C04CSXF:L0C04CVLP:(3235,0)-(3242,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31718	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32933	NotNegated	L0C04CSXF:L0C04CVLP:(4840,0)-(4845,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31718	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32933	NotNegated	L0C04CSXF:L0C04CVLP:(4847,0)-(4873,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31718	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(211,0)-(215,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31718	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(217,0)-(224,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31718	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(4768,0)-(4771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31718	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(4798,0)-(4800,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31718	NotNegated	A2_prd_attribute_attribute	Event	cluster-NILQV31409	NotNegated	L0C04CSXF:L0C04CVLP:(4768,0)-(4771,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31718	NotNegated	A2_prd_attribute_attribute	Event	cluster-NILQV31409	NotNegated	L0C04CSXF:L0C04CVLP:(4802,0)-(4804,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31719	Negated	A0_pag_agent_caller	Event	cluster-NILQV31719	Negated	L0C04CSXF:L0C04CVLP:(64,0)-(68,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31719	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32933	NotNegated	L0C04CSXF:L0C04CVLP:(5088,0)-(5092,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31719	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE32933	NotNegated	L0C04CSXF:L0C04CVLP:(5110,0)-(5118,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31719	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(1579,0)-(1592,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31719	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(1600,0)-(1606,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31719	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(3678,0)-(3682,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31719	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(3684,0)-(3689,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31719	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(3725,0)-(3731,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31719	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(3761,0)-(3763,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31719	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(64,0)-(68,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31719	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(70,0)-(75,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31720	Negated	A0_pag_agent_caller	Entity	cluster-NILQE32831	NotNegated	L0C04CSXF:L0C04CVLP:(1042,0)-(1050,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31720	Negated	A0_pag_agent_caller	Entity	cluster-NILQE32831	NotNegated	L0C04CSXF:L0C04CVLP:(1052,0)-(1062,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31720	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33559	NotNegated	L0C04CSXF:L0C04CVLP:(1052,0)-(1062,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31720	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33559	NotNegated	L0C04CSXF:L0C04CVLP:(1067,0)-(1069,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31720	Negated	A2_prd_attribute_attribute	Event	cluster-NILQV31409	NotNegated	L0C04CSXF:L0C04CVLP:(1052,0)-(1062,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31720	Negated	A2_prd_attribute_attribute	Event	cluster-NILQV31409	NotNegated	L0C04CSXF:L0C04CVLP:(1092,0)-(1101,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31810	NotNegated	A0_pag_agent_builder	Entity	cluster-Q106726510	NotNegated	L0C04CSXF:L0C04CVLP:(2035,0)-(2041,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31810	NotNegated	A0_pag_agent_builder	Entity	cluster-Q106726510	NotNegated	L0C04CSXF:L0C04CVLP:(2092,0)-(2101,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31810	NotNegated	A0_pag_agent_builder	Entity	cluster-Q48525	NotNegated	L0C04CSXF:L0C04CVLP:(2062,0)-(2080,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31810	NotNegated	A0_pag_agent_builder	Entity	cluster-Q48525	NotNegated	L0C04CSXF:L0C04CVLP:(2092,0)-(2101,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31810	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE32205	NotNegated	L0C04CSXF:L0C04CVLP:(2092,0)-(2101,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31810	NotNegated	A1_prd_product_construction	Entity	cluster-NILQE32205	NotNegated	L0C04CSXF:L0C04CVLP:(2106,0)-(2152,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31811	NotNegated	A0_pag_agent_agent	Entity	cluster-Q106726510	NotNegated	L0C04CSXF:L0C04CVLP:(2155,0)-(2165,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31811	NotNegated	A0_pag_agent_agent	Entity	cluster-Q106726510	NotNegated	L0C04CSXF:L0C04CVLP:(2208,0)-(2215,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31811	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q11209	NotNegated	L0C04CSXF:L0C04CVLP:(2208,0)-(2215,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31811	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q11209	NotNegated	L0C04CSXF:L0C04CVLP:(2226,0)-(2233,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31811	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q942326	NotNegated	L0C04CSXF:L0C04CVLP:(2208,0)-(2215,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31811	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q942326	NotNegated	L0C04CSXF:L0C04CVLP:(2239,0)-(2241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31811	NotNegated	A3_ppt_co_theme_other_item_in_exchange_price_or_premium	Entity	cluster-NILQE31900	NotNegated	L0C04CSXF:L0C04CVLP:(2195,0)-(2206,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31811	NotNegated	A3_ppt_co_theme_other_item_in_exchange_price_or_premium	Entity	cluster-NILQE31900	NotNegated	L0C04CSXF:L0C04CVLP:(2208,0)-(2215,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31832	NotNegated	A0_pag_agent_creator	Entity	cluster-Q106726510	NotNegated	L0C04CSXF:L0C04CVLP:(2290,0)-(2296,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31832	NotNegated	A0_pag_agent_creator	Entity	cluster-Q106726510	NotNegated	L0C04CSXF:L0C04CVLP:(2590,0)-(2597,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31832	NotNegated	A0_pag_agent_creator	Entity	cluster-Q106726510	NotNegated	L0C04CSXF:L0C04CVLP:(2641,0)-(2648,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31832	NotNegated	A0_pag_agent_creator	Entity	cluster-Q106726510	NotNegated	L0C04CSXF:L0C04CVLP:(2658,0)-(2659,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31832	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33039	NotNegated	L0C04CSXF:L0C04CVLP:(2584,0)-(2585,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31832	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33039	NotNegated	L0C04CSXF:L0C04CVLP:(2590,0)-(2597,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31832	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33039	NotNegated	L0C04CSXF:L0C04CVLP:(2635,0)-(2636,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31832	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33039	NotNegated	L0C04CSXF:L0C04CVLP:(2641,0)-(2648,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31833	Negated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(3182,0)-(3184,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31833	Negated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(3207,0)-(3216,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31834	NotNegated	A0_pag_agent_caller	Entity	cluster-NILQE33162	NotNegated	L0C04CSXF:L0C04CVLP:(3157,0)-(3165,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31834	NotNegated	A0_pag_agent_caller	Entity	cluster-NILQE33162	NotNegated	L0C04CSXF:L0C04CVLP:(3167,0)-(3177,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31834	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(3167,0)-(3177,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31834	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(3182,0)-(3184,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31834	NotNegated	A2_prd_attribute_attribute	Event	cluster-NILQV31409	NotNegated	L0C04CSXF:L0C04CVLP:(3167,0)-(3177,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31834	NotNegated	A2_prd_attribute_attribute	Event	cluster-NILQV31409	NotNegated	L0C04CSXF:L0C04CVLP:(3207,0)-(3216,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31834	NotNegated	A2_prd_attribute_attribute	Event	cluster-NILQV31833	Negated	L0C04CSXF:L0C04CVLP:(3167,0)-(3177,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31834	NotNegated	A2_prd_attribute_attribute	Event	cluster-NILQV31833	Negated	L0C04CSXF:L0C04CVLP:(3207,0)-(3216,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31835	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(3346,0)-(3355,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31835	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(3362,0)-(3367,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31839	Negated	A0_pag_agent_caller	Entity	cluster-NILQE32831	NotNegated	L0C04CSXF:L0C04CVLP:(963,0)-(982,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31839	Negated	A0_pag_agent_caller	Entity	cluster-NILQE32831	NotNegated	L0C04CSXF:L0C04CVLP:(987,0)-(991,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31839	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(1920,0)-(1927,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31839	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(1938,0)-(1944,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31839	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(987,0)-(991,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31839	Negated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(993,0)-(1017,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31840	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31950	NotNegated	L0C04CSXF:L0C04CVLP:(4036,0)-(4042,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31840	NotNegated	A3_mnr__innoculated_with	Entity	cluster-NILQE31950	NotNegated	L0C04CSXF:L0C04CVLP:(4044,0)-(4057,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31840	NotNegated	AM_loc__location	Entity	cluster-NILQE32916	NotNegated	L0C04CSXF:L0C04CVLP:(4016,0)-(4030,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31840	NotNegated	AM_loc__location	Entity	cluster-NILQE32916	NotNegated	L0C04CSXF:L0C04CVLP:(4044,0)-(4057,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31840	NotNegated	AM_loc__location	Entity	cluster-NILQE33254	NotNegated	L0C04CSXF:L0C04CVLP:(4001,0)-(4010,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31840	NotNegated	AM_loc__location	Entity	cluster-NILQE33254	NotNegated	L0C04CSXF:L0C04CVLP:(4044,0)-(4057,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31841	Negated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(4798,0)-(4800,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31841	Negated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33172	NotNegated	L0C04CSXF:L0C04CVLP:(4823,0)-(4832,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31842	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE31950	NotNegated	L0C04CSXF:L0C04CVLP:(4958,0)-(4965,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31842	NotNegated	A1_ppt_theme_item_being_labelled	Entity	cluster-NILQE31950	NotNegated	L0C04CSXF:L0C04CVLP:(4967,0)-(4983,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30739	NotNegated	A0	Entity	cluster-Q106726510	NotNegated	L0C04CSXF:L0C04CVLP:(595,0)-(596,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30739	NotNegated	A0	Entity	cluster-Q106726510	NotNegated	L0C04CSXF:L0C04CVLP:(598,0)-(618,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30739	NotNegated	A1	Entity	cluster-Q6167147	NotNegated	L0C04CSXF:L0C04CVLP:(564,0)-(573,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30739	NotNegated	A1	Entity	cluster-Q6167147	NotNegated	L0C04CSXF:L0C04CVLP:(595,0)-(596,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30740	NotNegated	A0	Entity	cluster-NILQE33379	NotNegated	L0C04CSXF:L0C04CVLP:(1412,0)-(1484,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30740	NotNegated	A0	Entity	cluster-NILQE33379	NotNegated	L0C04CSXF:L0C04CVLP:(1426,0)-(1428,0)	"1.0"	"1.0"
