?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31647	Entity	Q15621286	L0C04C8WE:L0C04CAGL:(930,0)-(934,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31680	Entity	Q131257	L0C04C8WE:L0C04CAGL:(367,0)-(534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31680	Entity	Q131257	L0C04C8WE:L0C04CAGL:(410,0)-(414,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31680	Entity	Q15621286	L0C04C8WE:L0C04CAGL:(367,0)-(534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31680	Entity	Q15621286	L0C04C8WE:L0C04CAGL:(410,0)-(414,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31721	Entity	Q729	L0C04C8WE:L0C04C8WG:(293,436)-(337,458)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31721	Entity	Q729	L0C04C8WE:L0C04C8WN:(234,346)-(273,369)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31721	Entity	Q729	L0C04C8WE:L0C04CAGL:(1116,0)-(1119,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31721	Entity	Q729	L0C04C8WE:L0C04CAGL:(74,0)-(77,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q134808	L0C04C8WE:L0C04C8WG:(119,408)-(208,431)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q134808	L0C04C8WE:L0C04C8WG:(211,413)-(240,434)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q134808	L0C04C8WE:L0C04C8WG:(27,384)-(497,433)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q134808	L0C04C8WE:L0C04C8WN:(173,329)-(190,347)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q134808	L0C04C8WE:L0C04C8WN:(25,304)-(408,348)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q134808	L0C04C8WE:L0C04C8WN:(97,322)-(174,348)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q134808	L0C04C8WE:L0C04CAGL:(1018,0)-(1038,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q134808	L0C04C8WE:L0C04CAGL:(1041,0)-(1049,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q134808	L0C04C8WE:L0C04CAGL:(1051,0)-(1052,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q134808	L0C04C8WE:L0C04CAGL:(19,0)-(77,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q134808	L0C04C8WE:L0C04CAGL:(252,0)-(285,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q134808	L0C04C8WE:L0C04CAGL:(494,0)-(534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q134808	L0C04C8WE:L0C04CAGL:(504,0)-(506,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q134808	L0C04C8WE:L0C04CAGL:(965,0)-(984,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q15401930	L0C04C8WE:L0C04C8WG:(39,300)-(562,355)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q15401930	L0C04C8WE:L0C04C8WN:(26,240)-(445,290)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q15401930	L0C04C8WE:L0C04CAGL:(43,0)-(45,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q637703	L0C04C8WE:L0C04C8WG:(39,300)-(562,355)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q637703	L0C04C8WE:L0C04C8WN:(26,240)-(445,290)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q637703	L0C04C8WE:L0C04CAGL:(43,0)-(45,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q8205328	L0C04C8WE:L0C04C8WG:(39,300)-(562,355)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q8205328	L0C04C8WE:L0C04C8WN:(26,240)-(445,290)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31752	Entity	Q8205328	L0C04C8WE:L0C04CAGL:(43,0)-(45,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31890	Entity	Q15401930	L0C04C8WE:L0C04CAGL:(722,0)-(730,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31890	Entity	Q637703	L0C04C8WE:L0C04CAGL:(722,0)-(730,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31890	Entity	Q8205328	L0C04C8WE:L0C04CAGL:(722,0)-(730,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31905	Entity	Q15401930	L0C04C8WE:L0C04C8WG:(215,427)-(337,462)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31905	Entity	Q15401930	L0C04C8WE:L0C04C8WN:(173,349)-(271,370)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31905	Entity	Q15401930	L0C04C8WE:L0C04CAGL:(1108,0)-(1119,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31905	Entity	Q15401930	L0C04C8WE:L0C04CAGL:(66,0)-(77,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31905	Entity	Q637703	L0C04C8WE:L0C04C8WG:(215,427)-(337,462)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31905	Entity	Q637703	L0C04C8WE:L0C04C8WN:(173,349)-(271,370)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31905	Entity	Q637703	L0C04C8WE:L0C04CAGL:(1108,0)-(1119,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31905	Entity	Q637703	L0C04C8WE:L0C04CAGL:(66,0)-(77,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31905	Entity	Q8205328	L0C04C8WE:L0C04C8WG:(215,427)-(337,462)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31905	Entity	Q8205328	L0C04C8WE:L0C04C8WN:(173,349)-(271,370)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31905	Entity	Q8205328	L0C04C8WE:L0C04CAGL:(1108,0)-(1119,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31905	Entity	Q8205328	L0C04C8WE:L0C04CAGL:(66,0)-(77,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31947	Entity	Q134808	L0C04C8WE:L0C04CAGL:(1290,0)-(1312,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31964	Entity	Q15401930	L0C04C8WE:L0C04C8WG:(176,558)-(403,790)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31964	Entity	Q15401930	L0C04C8WE:L0C04C8WJ:(177,12)-(408,232)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31964	Entity	Q15401930	L0C04C8WE:L0C04C8WN:(148,448)-(315,620)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31964	Entity	Q637703	L0C04C8WE:L0C04C8WG:(176,558)-(403,790)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31964	Entity	Q637703	L0C04C8WE:L0C04C8WJ:(177,12)-(408,232)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31964	Entity	Q637703	L0C04C8WE:L0C04C8WN:(148,448)-(315,620)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31964	Entity	Q8205328	L0C04C8WE:L0C04C8WG:(176,558)-(403,790)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31964	Entity	Q8205328	L0C04C8WE:L0C04C8WJ:(177,12)-(408,232)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31964	Entity	Q8205328	L0C04C8WE:L0C04C8WN:(148,448)-(315,620)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31997	Entity	Q15401930	L0C04C8WE:L0C04C8WG:(141,502)-(474,806)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31997	Entity	Q15401930	L0C04C8WE:L0C04C8WJ:(125,5)-(486,253)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31997	Entity	Q15401930	L0C04C8WE:L0C04C8WN:(114,396)-(383,631)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31997	Entity	Q637703	L0C04C8WE:L0C04C8WG:(141,502)-(474,806)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31997	Entity	Q637703	L0C04C8WE:L0C04C8WJ:(125,5)-(486,253)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31997	Entity	Q637703	L0C04C8WE:L0C04C8WN:(114,396)-(383,631)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31997	Entity	Q8205328	L0C04C8WE:L0C04C8WG:(141,502)-(474,806)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31997	Entity	Q8205328	L0C04C8WE:L0C04C8WJ:(125,5)-(486,253)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31997	Entity	Q8205328	L0C04C8WE:L0C04C8WN:(114,396)-(383,631)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32024	Entity	Q3947	L0C04C8WE:L0C04CAGL:(583,0)-(591,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32101	Entity	Q12136	L0C04C8WE:L0C04C8WG:(49,330)-(147,356)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32101	Entity	Q12136	L0C04C8WE:L0C04C8WN:(35,262)-(120,285)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32101	Entity	Q12136	L0C04C8WE:L0C04CAGL:(1302,0)-(1312,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32101	Entity	Q12136	L0C04C8WE:L0C04CAGL:(31,0)-(41,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32101	Entity	Q12136	L0C04C8WE:L0C04CAGL:(631,0)-(644,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32101	Entity	Q12136	L0C04C8WE:L0C04CAGL:(977,0)-(984,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32399	Entity	Q13235160	L0C04C8WE:L0C04981R:(7,142)-(299,218)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32399	Entity	Q15265344	L0C04C8WE:L0C04981R:(7,142)-(299,218)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32399	Entity	Q4830453	L0C04C8WE:L0C04981R:(7,142)-(299,218)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32399	Entity	Q783794	L0C04C8WE:L0C04981R:(7,142)-(299,218)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32422	Entity	Q215627	L0C04C8WE:L0C04CAGL:(289,0)-(303,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32422	Entity	Q215627	L0C04C8WE:L0C04CAGL:(750,0)-(751,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32450	Entity	Q215627	L0C04C8WE:L0C04CAGL:(583,0)-(585,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32450	Entity	Q215627	L0C04C8WE:L0C04CAGL:(595,0)-(628,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32506	Entity	Q215627	L0C04C8WE:L0C04CAGL:(648,0)-(649,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32526	Entity	Q215627	L0C04C8WE:L0C04CAGL:(508,0)-(510,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32526	Entity	Q215627	L0C04C8WE:L0C04CAGL:(609,0)-(628,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32541	Entity	Q215627	L0C04C8WE:L0C04C8WG:(131,495)-(489,797)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32541	Entity	Q215627	L0C04C8WE:L0C04C8WJ:(112,1)-(490,259)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32541	Entity	Q215627	L0C04C8WE:L0C04C8WN:(95,399)-(394,634)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32567	Entity	Q215627	L0C04C8WE:L0C04981R:(7,148)-(292,185)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32601	Entity	Q82069695	L0C04C8WE:L0C04CAGL:(275,0)-(285,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30787	Relation	P463	L0C04C8WE:L0C04CAGL:(183,0)-(184,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30788	Relation	P1416	L0C04C8WE:L0C04C8WG:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30788	Relation	P1416	L0C04C8WE:L0C04CAGL:(378,0)-(379,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30788	Relation	P1416	L0C04C8WE:L0C04CAGL:(886,0)-(887,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31721	Event	Q1595418	L0C04C8WE:L0C04CAGL:(22,0)-(25,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31722	Event	Q3241045	L0C04C8WE:L0C04CAGL:(527,0)-(534,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31722	Event	Q3241045	L0C04C8WE:L0C04CAGL:(536,0)-(538,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31723	Event	Q1595418	L0C04C8WE:L0C04C8WG:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31723	Event	Q1595418	L0C04C8WE:L0C04C8WN:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31723	Event	Q1595418	L0C04C8WE:L0C04CAGL:(1293,0)-(1296,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31723	Event	Q1595418	L0C04C8WE:L0C04CAGL:(968,0)-(971,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31724	Event	Q11398090	L0C04C8WE:L0C04C8WG:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31724	Event	Q11398090	L0C04C8WE:L0C04C8WN:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31724	Event	Q11398090	L0C04C8WE:L0C04CAGL:(1054,0)-(1057,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31725	Event	Q11398090	L0C04C8WE:L0C04C8WG:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31725	Event	Q11398090	L0C04C8WE:L0C04C8WN:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31725	Event	Q11398090	L0C04C8WE:L0C04CAGL:(1079,0)-(1083,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31726	Event	Q1595418	L0C04C8WE:L0C04C8WG:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31726	Event	Q1595418	L0C04C8WE:L0C04C8WG:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31726	Event	Q1595418	L0C04C8WE:L0C04C8WN:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31726	Event	Q1595418	L0C04C8WE:L0C04C8WN:(0,0)-(0,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31726	Event	Q1595418	L0C04C8WE:L0C04CAGL:(1129,0)-(1132,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31726	Event	Q1595418	L0C04C8WE:L0C04CAGL:(1139,0)-(1144,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1065	Entity	Q484652	L0C04C8WE:L0C04C8WG:(187,381)-(234,408)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1065	Entity	Q484652	L0C04C8WE:L0C04C8WG:(325,310)-(384,331)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1065	Entity	Q484652	L0C04C8WE:L0C04C8WG:(67,303)-(126,330)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1065	Entity	Q484652	L0C04C8WE:L0C04C8WN:(147,302)-(187,329)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1065	Entity	Q484652	L0C04C8WE:L0C04C8WN:(26,215)-(54,248)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1065	Entity	Q484652	L0C04C8WE:L0C04C8WN:(262,240)-(309,268)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1065	Entity	Q484652	L0C04C8WE:L0C04C8WN:(45,241)-(98,262)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1065	Entity	Q484652	L0C04C8WE:L0C04CAGL:(1002,0)-(1006,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1065	Entity	Q484652	L0C04C8WE:L0C04CAGL:(430,0)-(472,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1065	Entity	Q484652	L0C04C8WE:L0C04CAGL:(58,0)-(60,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1065	Entity	Q484652	L0C04C8WE:L0C04CAGL:(926,0)-(928,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q1065	Entity	Q484652	L0C04C8WE:L0C04CAGL:(951,0)-(955,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10920	Entity	Q215627	L0C04C8WE:L0C04CAGL:(186,0)-(192,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10920	Entity	Q43229	L0C04C8WE:L0C04C8WG:(227,274)-(255,302)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10920	Entity	Q43229	L0C04C8WE:L0C04C8WG:(39,220)-(169,248)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10920	Entity	Q43229	L0C04C8WE:L0C04C8WN:(177,218)-(205,244)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10920	Entity	Q43229	L0C04C8WE:L0C04C8WN:(26,174)-(137,195)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10920	Entity	Q43229	L0C04C8WE:L0C04CAGL:(106,0)-(114,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10920	Entity	Q43229	L0C04C8WE:L0C04CAGL:(1278,0)-(1286,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10920	Entity	Q43229	L0C04C8WE:L0C04CAGL:(168,0)-(192,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10920	Entity	Q43229	L0C04C8WE:L0C04CAGL:(199,0)-(200,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10920	Entity	Q43229	L0C04C8WE:L0C04CAGL:(2,0)-(10,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10920	Entity	Q43229	L0C04C8WE:L0C04CAGL:(351,0)-(359,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10920	Entity	Q43229	L0C04C8WE:L0C04CAGL:(378,0)-(379,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10920	Entity	Q43229	L0C04C8WE:L0C04CAGL:(684,0)-(692,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10920	Entity	Q43229	L0C04C8WE:L0C04CAGL:(858,0)-(866,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q10920	Entity	Q43229	L0C04C8WE:L0C04CAGL:(886,0)-(887,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q160016	Entity	Q6256	L0C04C8WE:L0C04CAGL:(458,0)-(472,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q177397	Entity	Q18691599	L0C04C8WE:L0C04CAGL:(712,0)-(718,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04C8WE:L0C04CAGL:(175,0)-(181,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04C8WE:L0C04CAGL:(443,0)-(449,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04C8WE:L0C04CAGL:(622,0)-(628,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q131257	L0C04C8WE:L0C04C8WG:(356,279)-(422,301)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q131257	L0C04C8WE:L0C04C8WN:(280,213)-(341,244)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q131257	L0C04C8WE:L0C04CAGL:(399,0)-(405,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q131257	L0C04C8WE:L0C04CAGL:(899,0)-(905,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C04C8WE:L0C04C8WG:(356,279)-(422,301)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C04C8WE:L0C04C8WN:(280,213)-(341,244)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C04C8WE:L0C04CAGL:(399,0)-(405,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q918	Entity	Q15621286	L0C04C8WE:L0C04CAGL:(899,0)-(905,0)	NotNegated	"1.0"	"1.0"	"1.0"
