?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31724	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31752	NotNegated	L0C04C8WE:L0C04C8WN:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31724	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31752	NotNegated	L0C04C8WE:L0C04C8WN:(173,329)-(190,347)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31724	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31752	NotNegated	L0C04C8WE:L0C04CAGL:(1051,0)-(1052,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31724	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE31752	NotNegated	L0C04C8WE:L0C04CAGL:(1054,0)-(1057,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31725	NotNegated	A2_vsp_material_materials_used	Entity	cluster-NILQE31905	NotNegated	L0C04C8WE:L0C04C8WG:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31725	NotNegated	A2_vsp_material_materials_used	Entity	cluster-NILQE31905	NotNegated	L0C04C8WE:L0C04C8WG:(215,427)-(337,462)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31725	NotNegated	A2_vsp_material_materials_used	Entity	cluster-NILQE31905	NotNegated	L0C04C8WE:L0C04C8WN:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31725	NotNegated	A2_vsp_material_materials_used	Entity	cluster-NILQE31905	NotNegated	L0C04C8WE:L0C04C8WN:(173,349)-(271,370)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31725	NotNegated	A2_vsp_material_materials_used	Entity	cluster-NILQE31905	NotNegated	L0C04C8WE:L0C04CAGL:(1079,0)-(1083,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31725	NotNegated	A2_vsp_material_materials_used	Entity	cluster-NILQE31905	NotNegated	L0C04C8WE:L0C04CAGL:(1108,0)-(1119,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30787	NotNegated	A0	Entity	cluster-Q10920	NotNegated	L0C04C8WE:L0C04CAGL:(183,0)-(184,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30787	NotNegated	A0	Entity	cluster-Q10920	NotNegated	L0C04C8WE:L0C04CAGL:(186,0)-(192,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30787	NotNegated	A1	Entity	cluster-Q10920	NotNegated	L0C04C8WE:L0C04CAGL:(168,0)-(192,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30787	NotNegated	A1	Entity	cluster-Q10920	NotNegated	L0C04C8WE:L0C04CAGL:(183,0)-(184,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30788	NotNegated	A0	Entity	cluster-NILQE31576	NotNegated	L0C04C8WE:L0C04C8WG:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30788	NotNegated	A0	Entity	cluster-NILQE31576	NotNegated	L0C04C8WE:L0C04C8WG:(223,274)-(426,308)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30788	NotNegated	A0	Entity	cluster-NILQE31576	NotNegated	L0C04C8WE:L0C04CAGL:(378,0)-(379,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30788	NotNegated	A0	Entity	cluster-NILQE31576	NotNegated	L0C04C8WE:L0C04CAGL:(378,0)-(405,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30788	NotNegated	A0	Entity	cluster-NILQE31576	NotNegated	L0C04C8WE:L0C04CAGL:(886,0)-(887,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30788	NotNegated	A0	Entity	cluster-NILQE31576	NotNegated	L0C04C8WE:L0C04CAGL:(886,0)-(905,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30788	NotNegated	A1	Entity	cluster-Q10920	NotNegated	L0C04C8WE:L0C04C8WG:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30788	NotNegated	A1	Entity	cluster-Q10920	NotNegated	L0C04C8WE:L0C04C8WG:(227,274)-(255,302)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30788	NotNegated	A1	Entity	cluster-Q10920	NotNegated	L0C04C8WE:L0C04CAGL:(378,0)-(379,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30788	NotNegated	A1	Entity	cluster-Q10920	NotNegated	L0C04C8WE:L0C04CAGL:(886,0)-(887,0)	"1.0"	"1.0"
