?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV30539	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30543	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30539	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31253	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30540	Negated	A0_pag_agent_agent	Entity	cluster-NILQE31253	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30540	Negated	A1_ppt_theme_theme	Entity	cluster-NILQE31254	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30541	NotNegated	A2_mnr__instrument	Entity	cluster-NILQE31253	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30542	NotNegated	A2_mnr__instrument	Entity	cluster-NILQE31253	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30543	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31255	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30543	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31254	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30543	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31254	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30544	NotNegated	A0_pag_agent_student	Entity	cluster-Q915676	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30544	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE31265	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30544	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30543	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30544	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31253	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30545	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30544	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30545	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30547	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30546	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q915676	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30546	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30544	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30546	NotNegated	AM_mnr__manner	Entity	cluster-Q15724616	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30547	NotNegated	A0_pag_agent_student	Entity	cluster-Q915676	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30547	NotNegated	A1_ppt_theme_subject	Event	cluster-NILQV30543	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30547	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31253	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30547	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31268	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30548	Negated	A0_pag_agent_estimator	Entity	cluster-NILQE31279	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30548	Negated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31267	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30549	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q915676	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30549	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30543	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30549	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31267	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30550	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q915676	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30550	NotNegated	A1_ppt_topic_utterance	Entity	cluster-NILQE31269	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30551	NotNegated	A0_pag__doctor	Entity	cluster-Q915676	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30551	NotNegated	A1_ppt__patient	Entity	cluster-NILQE31271	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30551	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE31254	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30551	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31253	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30551	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31256	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30551	NotNegated	AM_loc__location	Entity	cluster-NILQE31270	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30552	NotNegated	A0_pag_agent_first_communicator	Entity	cluster-Q915676	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30552	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30554	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30553	NotNegated	AM_cau__cause	Entity	cluster-NILQE31254	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30554	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31253	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30554	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE31256	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30554	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV30553	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30554	NotNegated	AM_loc__location	Entity	cluster-NILQE31270	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30555	Negated	A1_ppt__sick/ill_one	Entity	cluster-Q749029	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30555	Negated	A2_cau__cause_or_disease	Entity	cluster-NILQE31254	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30556	NotNegated	A1_dir_source_patient	Entity	cluster-Q749029	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30556	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE31254	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30556	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31253	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30556	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31256	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30557	NotNegated	A0_pag_agent_trasmitter	Entity	cluster-Q749029	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30557	NotNegated	A1_ppt_topic_message	Event	cluster-NILQV30556	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30557	NotNegated	A2_gol_recipient_audience	Entity	cluster-NILQE31280	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30557	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31258	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30558	NotNegated	A0_pag_agent_asker	Entity	cluster-Q366016	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30558	NotNegated	A0_pag_agent_asker	Entity	cluster-Q88347763	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30558	NotNegated	A1_ppt_topic_favor	Entity	cluster-NILQE31277	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30558	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31274	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30559	Negated	A2_mnr__instrument	Entity	cluster-NILQE31253	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30560	NotNegated	A0_pag_agent_announcer	Entity	cluster-Q88347763	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30560	NotNegated	A1_ppt_topic_utterance	Event	cluster-NILQV30559	Negated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV30560	NotNegated	A2_gol_recipient_hearer	Entity	cluster-Q192864	NotNegated	L0C04CQZ2:L0C04CV9V:(1,0)-(6241,0)	"1.0"	"1.0"
