?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31772	Entity	Q131257	L0C049DNW:L0C049DOM:(155,380)-(304,403)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31772	Entity	Q131257	L0C049DNW:L0C049DON:(105,262)-(208,275)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31772	Entity	Q15621286	L0C049DNW:L0C049DOM:(155,380)-(304,403)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31772	Entity	Q15621286	L0C049DNW:L0C049DON:(105,262)-(208,275)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31786	Entity	Q131257	L0C049DNW:L0C049DOM:(180,409)-(276,420)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31786	Entity	Q131257	L0C049DNW:L0C049DON:(122,279)-(190,289)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31786	Entity	Q15621286	L0C049DNW:L0C049DOM:(180,409)-(276,420)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31786	Entity	Q15621286	L0C049DNW:L0C049DON:(122,279)-(190,289)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31797	Entity	Q131257	L0C049DNW:L0C049DOM:(183,423)-(222,431)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31797	Entity	Q131257	L0C049DNW:L0C049DON:(123,288)-(155,297)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31797	Entity	Q15621286	L0C049DNW:L0C049DOM:(183,423)-(222,431)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31797	Entity	Q15621286	L0C049DNW:L0C049DON:(123,288)-(155,297)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31817	Entity	Q131257	L0C049DNW:L0C049DOM:(228,420)-(279,434)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31817	Entity	Q131257	L0C049DNW:L0C049DON:(156,287)-(189,297)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31817	Entity	Q15621286	L0C049DNW:L0C049DOM:(228,420)-(279,434)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31817	Entity	Q15621286	L0C049DNW:L0C049DON:(156,287)-(189,297)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31841	Entity	Q131257	L0C049DNW:L0C049DOL:(244,113)-(518,133)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31841	Entity	Q15621286	L0C049DNW:L0C049DOL:(244,113)-(518,133)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31895	Entity	Q131257	L0C049DNW:L0C049E0L:(2087,0)-(2101,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31895	Entity	Q15621286	L0C049DNW:L0C049E0L:(2087,0)-(2101,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31933	Entity	Q131257	L0C049DNW:L0C049DOP:(153,119)-(170,168)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31933	Entity	Q15621286	L0C049DNW:L0C049DOP:(153,119)-(170,168)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31954	Entity	Q131257	L0C049DNW:L0C049DOP:(179,125)-(189,147)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31954	Entity	Q15621286	L0C049DNW:L0C049DOP:(179,125)-(189,147)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q15401930	L0C049DNW:L0C049E0L:(1234,0)-(1252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q15401930	L0C049DNW:L0C049E0L:(3233,0)-(3255,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q637703	L0C049DNW:L0C049E0L:(1234,0)-(1252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q637703	L0C049DNW:L0C049E0L:(3233,0)-(3255,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049DOM:(83,127)-(378,244)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049DOM:(87,248)-(370,284)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049DON:(56,88)-(261,174)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049DON:(60,171)-(254,195)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(109,0)-(124,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(1494,0)-(1512,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(2030,0)-(2032,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(2116,0)-(2118,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(2122,0)-(2124,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(2230,0)-(2248,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(2252,0)-(2255,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(2260,0)-(2309,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(2288,0)-(2354,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(2393,0)-(2394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(2526,0)-(2544,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(2546,0)-(2547,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(2791,0)-(2809,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(2812,0)-(2815,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(2885,0)-(2903,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(2944,0)-(2945,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(3091,0)-(3106,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(3369,0)-(3370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(3612,0)-(3627,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(3716,0)-(3728,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(3867,0)-(3869,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(3872,0)-(3887,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(771,0)-(789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q6657015	L0C049DNW:L0C049E0L:(916,0)-(926,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8205328	L0C049DNW:L0C049E0L:(1234,0)-(1252,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8205328	L0C049DNW:L0C049E0L:(3233,0)-(3255,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049DOM:(83,127)-(378,244)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049DOM:(87,248)-(370,284)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049DON:(56,88)-(261,174)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049DON:(60,171)-(254,195)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(109,0)-(124,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(1494,0)-(1512,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(2030,0)-(2032,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(2116,0)-(2118,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(2122,0)-(2124,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(2230,0)-(2248,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(2252,0)-(2255,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(2260,0)-(2309,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(2288,0)-(2354,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(2393,0)-(2394,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(2526,0)-(2544,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(2546,0)-(2547,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(2791,0)-(2809,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(2812,0)-(2815,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(2885,0)-(2903,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(2944,0)-(2945,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(3091,0)-(3106,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(3369,0)-(3370,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(3612,0)-(3627,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(3716,0)-(3728,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(3867,0)-(3869,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(3872,0)-(3887,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(771,0)-(789,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31970	Entity	Q8386	L0C049DNW:L0C049E0L:(916,0)-(926,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32185	Entity	Q10273457	L0C049DNW:L0C049E0L:(2842,0)-(2855,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32185	Entity	Q10273457	L0C049DNW:L0C049E0L:(2865,0)-(2872,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32185	Entity	Q16686022	L0C049DNW:L0C049E0L:(2875,0)-(2879,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32185	Entity	Q826745	L0C049DNW:L0C049E0L:(2842,0)-(2855,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32185	Entity	Q826745	L0C049DNW:L0C049E0L:(2865,0)-(2872,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32228	Entity	Q15401930	L0C049DNW:L0C049E0L:(2976,0)-(2987,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32228	Entity	Q637703	L0C049DNW:L0C049E0L:(2976,0)-(2987,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32228	Entity	Q8205328	L0C049DNW:L0C049E0L:(2976,0)-(2987,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32250	Entity	Q15401930	L0C049DNW:L0C049E0L:(3008,0)-(3016,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32250	Entity	Q637703	L0C049DNW:L0C049E0L:(3008,0)-(3016,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32250	Entity	Q8205328	L0C049DNW:L0C049E0L:(3008,0)-(3016,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32265	Entity	Q6657015	L0C049DNW:L0C049E0L:(6071,0)-(6095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32265	Entity	Q6657015	L0C049DNW:L0C049E0L:(6084,0)-(6095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32265	Entity	Q6657015	L0C049DNW:L0C049E0L:(6097,0)-(6099,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32265	Entity	Q8386	L0C049DNW:L0C049E0L:(6071,0)-(6095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32265	Entity	Q8386	L0C049DNW:L0C049E0L:(6084,0)-(6095,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32265	Entity	Q8386	L0C049DNW:L0C049E0L:(6097,0)-(6099,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32301	Entity	Q6657015	L0C049DNW:L0C049DOM:(170,297)-(228,325)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32301	Entity	Q6657015	L0C049DNW:L0C049DON:(117,203)-(156,221)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32301	Entity	Q8386	L0C049DNW:L0C049DOM:(170,297)-(228,325)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32301	Entity	Q8386	L0C049DNW:L0C049DON:(117,203)-(156,221)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32334	Entity	Q6657015	L0C049DNW:L0C049DOM:(239,293)-(275,326)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32334	Entity	Q6657015	L0C049DNW:L0C049DON:(164,203)-(188,222)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32334	Entity	Q8386	L0C049DNW:L0C049DOM:(239,293)-(275,326)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32334	Entity	Q8386	L0C049DNW:L0C049DON:(164,203)-(188,222)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32362	Entity	Q6657015	L0C049DNW:L0C049DOM:(298,298)-(345,322)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32362	Entity	Q6657015	L0C049DNW:L0C049DON:(204,203)-(237,223)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32362	Entity	Q8386	L0C049DNW:L0C049DOM:(298,298)-(345,322)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32362	Entity	Q8386	L0C049DNW:L0C049DON:(204,203)-(237,223)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32385	Entity	Q6657015	L0C049DNW:L0C049DOQ:(1263,45)-(1428,240)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32385	Entity	Q6657015	L0C049DNW:L0C049DOR:(531,25)-(602,99)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32385	Entity	Q8386	L0C049DNW:L0C049DOQ:(1263,45)-(1428,240)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32385	Entity	Q8386	L0C049DNW:L0C049DOR:(531,25)-(602,99)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32406	Entity	Q15401930	L0C049DNW:L0C049DOQ:(6,569)-(204,749)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32406	Entity	Q15401930	L0C049DNW:L0C049DOR:(0,236)-(98,314)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32406	Entity	Q637703	L0C049DNW:L0C049DOQ:(6,569)-(204,749)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32406	Entity	Q637703	L0C049DNW:L0C049DOR:(0,236)-(98,314)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32406	Entity	Q8205328	L0C049DNW:L0C049DOQ:(6,569)-(204,749)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32406	Entity	Q8205328	L0C049DNW:L0C049DOR:(0,236)-(98,314)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32426	Entity	Q161524	L0C049DNW:L0C049DOQ:(527,148)-(610,242)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32426	Entity	Q161524	L0C049DNW:L0C049DOR:(219,60)-(253,102)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32451	Entity	Q15401930	L0C049DNW:L0C049DOQ:(424,206)-(690,562)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32451	Entity	Q15401930	L0C049DNW:L0C049DOR:(197,85)-(282,222)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32451	Entity	Q637703	L0C049DNW:L0C049DOQ:(424,206)-(690,562)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32451	Entity	Q637703	L0C049DNW:L0C049DOR:(197,85)-(282,222)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32451	Entity	Q8205328	L0C049DNW:L0C049DOQ:(424,206)-(690,562)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32451	Entity	Q8205328	L0C049DNW:L0C049DOR:(197,85)-(282,222)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32476	Entity	Q15401930	L0C049DNW:L0C049DOQ:(424,498)-(668,758)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32476	Entity	Q15401930	L0C049DNW:L0C049DOR:(168,187)-(277,314)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32476	Entity	Q637703	L0C049DNW:L0C049DOQ:(424,498)-(668,758)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32476	Entity	Q637703	L0C049DNW:L0C049DOR:(168,187)-(277,314)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32476	Entity	Q8205328	L0C049DNW:L0C049DOQ:(424,498)-(668,758)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32476	Entity	Q8205328	L0C049DNW:L0C049DOR:(168,187)-(277,314)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32517	Entity	Q161524	L0C049DNW:L0C049DOQ:(836,192)-(952,275)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32517	Entity	Q161524	L0C049DNW:L0C049DOR:(350,77)-(404,113)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32540	Entity	Q15401930	L0C049DNW:L0C049DOR:(318,119)-(421,236)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32540	Entity	Q161524	L0C049DNW:L0C049DOQ:(756,300)-(984,548)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32540	Entity	Q637703	L0C049DNW:L0C049DOR:(318,119)-(421,236)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32540	Entity	Q8205328	L0C049DNW:L0C049DOR:(318,119)-(421,236)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32560	Entity	Q15401930	L0C049DNW:L0C049DOQ:(745,500)-(990,674)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32560	Entity	Q15401930	L0C049DNW:L0C049DOR:(298,203)-(427,284)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32560	Entity	Q637703	L0C049DNW:L0C049DOQ:(745,500)-(990,674)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32560	Entity	Q637703	L0C049DNW:L0C049DOR:(298,203)-(427,284)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32560	Entity	Q8205328	L0C049DNW:L0C049DOQ:(745,500)-(990,674)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32560	Entity	Q8205328	L0C049DNW:L0C049DOR:(298,203)-(427,284)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32581	Entity	Q15401930	L0C049DNW:L0C049DOP:(2,1)-(387,392)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32581	Entity	Q637703	L0C049DNW:L0C049DOP:(2,1)-(387,392)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32581	Entity	Q8205328	L0C049DNW:L0C049DOP:(2,1)-(387,392)	NotNegated	"1.0"	"1.0"	"1.0"
