?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31286	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049E0L:(252,0)-(258,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049E0L:(30,0)-(40,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049E0L:(3851,0)-(3861,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31286	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049E0L:(3915,0)-(3921,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31287	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33301	NotNegated	L0C049DNW:L0C049E0L:(1,0)-(24,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31287	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33301	NotNegated	L0C049DNW:L0C049E0L:(156,0)-(166,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31287	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33301	NotNegated	L0C049DNW:L0C049E0L:(205,0)-(227,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31287	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33301	NotNegated	L0C049DNW:L0C049E0L:(93,0)-(103,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31287	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(156,0)-(166,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31287	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(175,0)-(188,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31287	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(45,0)-(52,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31287	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(93,0)-(103,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31287	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(109,0)-(124,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31287	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(93,0)-(103,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31287	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049E0L:(156,0)-(166,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31287	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049E0L:(18,0)-(24,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31287	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049E0L:(252,0)-(258,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31287	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049E0L:(93,0)-(103,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31288	NotNegated	AM_cau__cause	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(552,0)-(565,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31288	NotNegated	AM_cau__cause	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(591,0)-(597,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31288	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049E0L:(515,0)-(565,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31288	NotNegated	AM_loc__location	Entity	cluster-Q736	NotNegated	L0C049DNW:L0C049E0L:(591,0)-(597,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31289	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33680	NotNegated	L0C049DNW:L0C049E0L:(681,0)-(687,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31289	NotNegated	AM_cau__cause	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(552,0)-(565,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31289	NotNegated	AM_cau__cause	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(681,0)-(687,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31289	NotNegated	AM_loc__location	Entity	cluster-Q43509	NotNegated	L0C049DNW:L0C049E0L:(651,0)-(687,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31289	NotNegated	AM_loc__location	Entity	cluster-Q43509	NotNegated	L0C049DNW:L0C049E0L:(681,0)-(687,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31290	NotNegated	A0_pag__doctor	Entity	cluster-NILQE33349	NotNegated	L0C049DNW:L0C049E0L:(725,0)-(759,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31290	NotNegated	A0_pag__doctor	Entity	cluster-NILQE33349	NotNegated	L0C049DNW:L0C049E0L:(761,0)-(769,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31290	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33349	NotNegated	L0C049DNW:L0C049E0L:(725,0)-(759,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31290	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33349	NotNegated	L0C049DNW:L0C049E0L:(761,0)-(769,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31290	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(761,0)-(769,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31290	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(771,0)-(789,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31291	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33349	NotNegated	L0C049DNW:L0C049E0L:(807,0)-(818,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31291	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33349	NotNegated	L0C049DNW:L0C049E0L:(829,0)-(838,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31291	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(552,0)-(565,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31291	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(829,0)-(838,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31292	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33301	NotNegated	L0C049DNW:L0C049E0L:(1218,0)-(1228,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31292	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33301	NotNegated	L0C049DNW:L0C049E0L:(1285,0)-(1297,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31292	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(1187,0)-(1194,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31292	NotNegated	A2_ppt__illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(1218,0)-(1228,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31292	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(1218,0)-(1228,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31292	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(1234,0)-(1252,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31292	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(912,0)-(914,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31292	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(916,0)-(926,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31292	NotNegated	AM_loc__location	Entity	cluster-NILQE32961	NotNegated	L0C049DNW:L0C049E0L:(912,0)-(914,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31292	NotNegated	AM_loc__location	Entity	cluster-NILQE32961	NotNegated	L0C049DNW:L0C049E0L:(995,0)-(1015,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31293	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33301	NotNegated	L0C049DNW:L0C049E0L:(1104,0)-(1116,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31293	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE33301	NotNegated	L0C049DNW:L0C049E0L:(1125,0)-(1133,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31293	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE33719	NotNegated	L0C049DNW:L0C049E0L:(1125,0)-(1133,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31293	NotNegated	A2_prd_value_estimated_to_be	Entity	cluster-NILQE33719	NotNegated	L0C049DNW:L0C049E0L:(1138,0)-(1145,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31294	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(1517,0)-(1520,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31294	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(1522,0)-(1535,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31294	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(1494,0)-(1512,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31294	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(1517,0)-(1520,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31295	Negated	A0_pag_agent_estimator	Entity	cluster-NILQE33276	NotNegated	L0C049DNW:L0C049E0L:(1669,0)-(1679,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31295	Negated	A0_pag_agent_estimator	Entity	cluster-NILQE33276	NotNegated	L0C049DNW:L0C049E0L:(1685,0)-(1696,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31295	Negated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(1494,0)-(1512,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31295	Negated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(1669,0)-(1679,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31296	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE32613	NotNegated	L0C049DNW:L0C049E0L:(2405,0)-(2415,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31296	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE32613	NotNegated	L0C049DNW:L0C049E0L:(2435,0)-(2450,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31296	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE33183	NotNegated	L0C049DNW:L0C049E0L:(2405,0)-(2415,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31296	NotNegated	A1_ppt__thing_made_clean	Entity	cluster-NILQE33183	NotNegated	L0C049DNW:L0C049E0L:(2417,0)-(2431,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31296	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(2393,0)-(2394,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31296	NotNegated	AM_mnr__manner	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(2405,0)-(2415,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31297	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33409	NotNegated	L0C049DNW:L0C049E0L:(2457,0)-(2469,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31297	NotNegated	A1_ppt__patient	Entity	cluster-NILQE33409	NotNegated	L0C049DNW:L0C049E0L:(2474,0)-(2480,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31297	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32613	NotNegated	L0C049DNW:L0C049E0L:(2435,0)-(2450,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31297	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE32613	NotNegated	L0C049DNW:L0C049E0L:(2457,0)-(2469,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31298	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(2526,0)-(2544,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31298	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(2569,0)-(2579,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31299	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(3596,0)-(3606,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31299	NotNegated	A3_mnr__instrument	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(3612,0)-(3627,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31300	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE33432	NotNegated	L0C049DNW:L0C049E0L:(3666,0)-(3728,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31300	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE33432	NotNegated	L0C049DNW:L0C049E0L:(3682,0)-(3688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31300	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(3682,0)-(3688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31300	NotNegated	A2_ppt_theme_illness_or_injury	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(3694,0)-(3704,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31300	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(3682,0)-(3688,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31300	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(3716,0)-(3728,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31301	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE33231	NotNegated	L0C049DNW:L0C049E0L:(4168,0)-(4193,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31301	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE33231	NotNegated	L0C049DNW:L0C049E0L:(4383,0)-(4390,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31301	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(4383,0)-(4390,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31301	NotNegated	A1_ppt_theme_theme	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(4396,0)-(4409,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31302	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(4659,0)-(4663,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31302	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(4668,0)-(4678,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31303	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33501	NotNegated	L0C049DNW:L0C049E0L:(4938,0)-(4947,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31303	NotNegated	A1_ppt__patient_inoculated	Entity	cluster-NILQE33501	NotNegated	L0C049DNW:L0C049E0L:(4949,0)-(4957,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31303	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE33161	NotNegated	L0C049DNW:L0C049E0L:(4949,0)-(4957,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31303	NotNegated	A2_ppt__inoculated_against	Entity	cluster-NILQE33161	NotNegated	L0C049DNW:L0C049E0L:(4966,0)-(4973,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31304	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33523	NotNegated	L0C049DNW:L0C049E0L:(5246,0)-(5306,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31304	NotNegated	A1_ppt_the_deceased	Entity	cluster-NILQE33523	NotNegated	L0C049DNW:L0C049E0L:(5283,0)-(5293,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31304	NotNegated	AM_cau__cause	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(5283,0)-(5293,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31304	NotNegated	AM_cau__cause	Entity	cluster-NILQE33038	NotNegated	L0C049DNW:L0C049E0L:(5299,0)-(5306,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31304	NotNegated	AM_loc__location	Entity	cluster-Q38	NotNegated	L0C049DNW:L0C049E0L:(5258,0)-(5263,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31304	NotNegated	AM_loc__location	Entity	cluster-Q38	NotNegated	L0C049DNW:L0C049E0L:(5283,0)-(5293,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31305	NotNegated	A0_pag_causer_doctor	Entity	cluster-NILQE33554	NotNegated	L0C049DNW:L0C049E0L:(6027,0)-(6028,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31305	NotNegated	A0_pag_causer_doctor	Entity	cluster-NILQE33554	NotNegated	L0C049DNW:L0C049E0L:(6035,0)-(6041,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31305	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE33554	NotNegated	L0C049DNW:L0C049E0L:(6027,0)-(6028,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31305	NotNegated	A1_dir_source_patient	Entity	cluster-NILQE33554	NotNegated	L0C049DNW:L0C049E0L:(6035,0)-(6041,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31305	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32265	NotNegated	L0C049DNW:L0C049E0L:(6035,0)-(6041,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31305	NotNegated	A3_mnr__instrument_treatment	Entity	cluster-NILQE32265	NotNegated	L0C049DNW:L0C049E0L:(6071,0)-(6095,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31305	NotNegated	AM_loc__location	Entity	cluster-NILQE32627	NotNegated	L0C049DNW:L0C049E0L:(6035,0)-(6041,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31305	NotNegated	AM_loc__location	Entity	cluster-NILQE32627	NotNegated	L0C049DNW:L0C049E0L:(6051,0)-(6059,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31306	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33207	NotNegated	L0C049DNW:L0C049E0L:(277,0)-(282,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31306	NotNegated	A0_pag_agent_estimator	Entity	cluster-NILQE33207	NotNegated	L0C049DNW:L0C049E0L:(342,0)-(347,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31306	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(109,0)-(124,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31306	NotNegated	A1_ppt_theme_thing_estimated	Entity	cluster-NILQE31970	NotNegated	L0C049DNW:L0C049E0L:(277,0)-(282,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31307	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C049DNW:L0C049E0L:(369,0)-(375,0)	"1.0"	"1.0"
