?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31809	NotNegated	AM_cau__cause	Entity	cluster-NILQE32046	NotNegated	L0C04ARPX:L0C04ATQN:(606,0)-(613,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31809	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04ARPX:L0C04ATQN:(255,0)-(264,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31809	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04ARPX:L0C04ATQN:(269,0)-(283,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31809	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04ARPX:L0C04ATQN:(606,0)-(613,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31809	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04ARPX:L0C04ATQN:(653,0)-(665,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31836	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32217	NotNegated	L0C04ARPX:L0C04ATQN:(617,0)-(648,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31836	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32217	NotNegated	L0C04ARPX:L0C04ATQN:(639,0)-(648,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31836	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32046	NotNegated	L0C04ARPX:L0C04ATQN:(543,0)-(550,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31836	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32046	NotNegated	L0C04ARPX:L0C04ATQN:(639,0)-(648,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31836	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04ARPX:L0C04ATQN:(639,0)-(648,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31836	NotNegated	AM_loc__location	Entity	cluster-Q2	NotNegated	L0C04ARPX:L0C04ATQN:(653,0)-(665,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31860	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32234	NotNegated	L0C04ARPX:L0C04ATQN:(798,0)-(806,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31860	NotNegated	A1_ppt__sick/ill_one	Entity	cluster-NILQE32234	NotNegated	L0C04ARPX:L0C04ATQN:(808,0)-(816,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31861	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32046	NotNegated	L0C04ARPX:L0C04ATQN:(543,0)-(550,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31861	NotNegated	A2_cau__cause_or_disease	Entity	cluster-NILQE32046	NotNegated	L0C04ARPX:L0C04ATQN:(940,0)-(948,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31861	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C04ARPX:L0C04ATQN:(940,0)-(948,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31861	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C04ARPX:L0C04ATQN:(985,0)-(989,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31862	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32341	NotNegated	L0C04ARPX:L0C04ATQN:(1138,0)-(1142,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31862	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32341	NotNegated	L0C04ARPX:L0C04ATQN:(1147,0)-(1148,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31862	NotNegated	AM_loc__location	Entity	cluster-NILQE31952	NotNegated	L0C04ARPX:L0C04ATQN:(1147,0)-(1148,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31862	NotNegated	AM_loc__location	Entity	cluster-NILQE31952	NotNegated	L0C04ARPX:L0C04ATQN:(1186,0)-(1205,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31863	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32341	NotNegated	L0C04ARPX:L0C04ATQN:(1429,0)-(1436,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31863	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32341	NotNegated	L0C04ARPX:L0C04ATQN:(1442,0)-(1452,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31863	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C04ARPX:L0C04ATQN:(1337,0)-(1341,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31863	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C04ARPX:L0C04ATQN:(1405,0)-(1406,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31864	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32341	NotNegated	L0C04ARPX:L0C04ATQN:(1442,0)-(1452,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31864	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE32341	NotNegated	L0C04ARPX:L0C04ATQN:(1557,0)-(1558,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31864	NotNegated	AM_loc__location	Entity	cluster-NILQE31719	NotNegated	L0C04ARPX:L0C04ATQN:(1551,0)-(1555,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31864	NotNegated	AM_loc__location	Entity	cluster-NILQE31719	NotNegated	L0C04ARPX:L0C04ATQN:(1557,0)-(1558,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31864	NotNegated	AM_loc__location	Entity	cluster-Q83264280	NotNegated	L0C04ARPX:L0C04ATQN:(1539,0)-(1588,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31864	NotNegated	AM_loc__location	Entity	cluster-Q83264280	NotNegated	L0C04ARPX:L0C04ATQN:(1584,0)-(1588,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30804	NotNegated	A0	Entity	cluster-Q7817	NotNegated	L0C04ARPX:L0C04ATQN:(1609,0)-(1616,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30804	NotNegated	A0	Entity	cluster-Q7817	NotNegated	L0C04ARPX:L0C04ATQN:(1629,0)-(1643,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30804	NotNegated	A1	Entity	cluster-Q16196017	NotNegated	L0C04ARPX:L0C04ATQN:(1606,0)-(1643,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30804	NotNegated	A1	Entity	cluster-Q16196017	NotNegated	L0C04ARPX:L0C04ATQN:(1609,0)-(1616,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30805	NotNegated	A0	Entity	cluster-NILQE32286	NotNegated	L0C04ARPX:L0C04ATQN:(1996,0)-(2030,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30805	NotNegated	A0	Entity	cluster-NILQE32286	NotNegated	L0C04ARPX:L0C04ATQN:(2023,0)-(2025,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30805	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C04ARPX:L0C04ATQN:(2023,0)-(2025,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30805	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C04ARPX:L0C04ATQN:(2027,0)-(2030,0)	"1.0"	"1.0"
