?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE32046	Entity	Q12136	L0C04ARPX:L0C04ATQN:(147,0)-(157,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32046	Entity	Q12136	L0C04ARPX:L0C04ATQN:(2089,0)-(2101,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32046	Entity	Q12136	L0C04ARPX:L0C04ATQN:(2103,0)-(2104,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32046	Entity	Q12136	L0C04ARPX:L0C04ATQN:(33,0)-(43,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32046	Entity	Q12136	L0C04ARPX:L0C04ATQN:(347,0)-(357,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32046	Entity	Q12136	L0C04ARPX:L0C04ATQN:(476,0)-(488,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32046	Entity	Q12136	L0C04ARPX:L0C04ATQN:(514,0)-(526,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32046	Entity	Q12136	L0C04ARPX:L0C04ATQN:(543,0)-(550,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32167	Entity	Q215627	L0C04ARPX:L0C04ATQN:(230,0)-(264,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32167	Entity	Q215627	L0C04ARPX:L0C04ATQN:(567,0)-(613,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32217	Entity	Q215627	L0C04ARPX:L0C04ATQN:(617,0)-(648,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32234	Entity	Q215627	L0C04ARPX:L0C04ATQN:(798,0)-(806,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32234	Entity	Q215627	L0C04ARPX:L0C04ATQN:(820,0)-(821,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32286	Entity	Q107711	L0C04ARPX:L0C04ATQN:(1996,0)-(2030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32286	Entity	Q17221	L0C04ARPX:L0C04ATQN:(1996,0)-(2030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32286	Entity	Q702269	L0C04ARPX:L0C04ATQN:(1996,0)-(2030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32286	Entity	Q9352089	L0C04ARPX:L0C04ATQN:(1996,0)-(2030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32302	Entity	Q11974939	L0C04ARPX:L0C04ARPZ:(91,0)-(1267,713)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32318	Entity	Q215627	L0C04ARPX:L0C04ARPZ:(508,193)-(1055,715)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32341	Entity	Q82069695	L0C04ARPX:L0C04ATQN:(1138,0)-(1142,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32341	Entity	Q82069695	L0C04ARPX:L0C04ATQN:(1442,0)-(1452,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32341	Entity	Q82069695	L0C04ARPX:L0C04ATQN:(1784,0)-(1788,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32341	Entity	Q82069695	L0C04ARPX:L0C04ATQN:(1873,0)-(1880,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32341	Entity	Q82069695	L0C04ARPX:L0C04ATQN:(1882,0)-(1883,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30804	Relation	P488	L0C04ARPX:L0C04ATQN:(1609,0)-(1616,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQR30805	Relation	P108	L0C04ARPX:L0C04ATQN:(2023,0)-(2025,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31807	Event	Q12136	L0C04ARPX:L0C04ATQN:(139,0)-(142,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31807	Event	Q12136	L0C04ARPX:L0C04ATQN:(175,0)-(179,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31807	Event	Q12136	L0C04ARPX:L0C04ATQN:(181,0)-(183,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31807	Event	Q12136	L0C04ARPX:L0C04ATQN:(308,0)-(309,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31807	Event	Q12136	L0C04ARPX:L0C04ATQN:(330,0)-(333,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31808	Event	Q3241045	L0C04ARPX:L0C04ATQN:(1266,0)-(1267,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31808	Event	Q3241045	L0C04ARPX:L0C04ATQN:(1293,0)-(1300,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31808	Event	Q3241045	L0C04ARPX:L0C04ATQN:(201,0)-(208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31808	Event	Q3241045	L0C04ARPX:L0C04ATQN:(49,0)-(56,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31808	Event	Q3241045	L0C04ARPX:L0C04ATQN:(66,0)-(68,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31808	Event	Q3241045	L0C04ARPX:L0C04ATQN:(766,0)-(774,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31809	Event	Q3739104	L0C04ARPX:L0C04ATQN:(255,0)-(264,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31809	Event	Q3739104	L0C04ARPX:L0C04ATQN:(606,0)-(613,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31836	Event	Q12136	L0C04ARPX:L0C04ATQN:(639,0)-(648,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31860	Event	Q12136	L0C04ARPX:L0C04ATQN:(808,0)-(816,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31861	Event	Q12136	L0C04ARPX:L0C04ATQN:(940,0)-(948,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31862	Event	Q166231	L0C04ARPX:L0C04ATQN:(1122,0)-(1132,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31862	Event	Q166231	L0C04ARPX:L0C04ATQN:(1147,0)-(1148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31863	Event	Q166231	L0C04ARPX:L0C04ATQN:(1405,0)-(1406,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31863	Event	Q166231	L0C04ARPX:L0C04ATQN:(1429,0)-(1436,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31864	Event	Q166231	L0C04ARPX:L0C04ATQN:(1557,0)-(1558,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31864	Event	Q166231	L0C04ARPX:L0C04ATQN:(1584,0)-(1588,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV31865	Event	Q177719	L0C04ARPX:L0C04ATQN:(823,0)-(833,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C04ARPX:L0C04ATQN:(1337,0)-(1341,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C04ARPX:L0C04ATQN:(1732,0)-(1735,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C04ARPX:L0C04ATQN:(2190,0)-(2208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q11746	Entity	Q515	L0C04ARPX:L0C04ATQN:(732,0)-(736,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C04ARPX:L0C04ATQN:(1019,0)-(1031,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C04ARPX:L0C04ATQN:(1847,0)-(1851,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C04ARPX:L0C04ATQN:(1853,0)-(1858,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C04ARPX:L0C04ATQN:(1901,0)-(1904,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C04ARPX:L0C04ATQN:(2027,0)-(2030,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C04ARPX:L0C04ATQN:(399,0)-(403,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q148	Entity	Q6256	L0C04ARPX:L0C04ATQN:(985,0)-(989,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q107711	L0C04ARPX:L0C04ATQN:(1606,0)-(1643,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q107711	L0C04ARPX:L0C04ATQN:(1646,0)-(1659,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q17221	L0C04ARPX:L0C04ATQN:(1606,0)-(1643,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q17221	L0C04ARPX:L0C04ATQN:(1646,0)-(1659,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q702269	L0C04ARPX:L0C04ATQN:(1606,0)-(1643,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q702269	L0C04ARPX:L0C04ATQN:(1646,0)-(1659,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q9352089	L0C04ARPX:L0C04ATQN:(1606,0)-(1643,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q16196017	Entity	Q9352089	L0C04ARPX:L0C04ATQN:(1646,0)-(1659,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q183	Entity	Q6256	L0C04ARPX:L0C04ATQN:(1978,0)-(1985,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04ARPX:L0C04ATQN:(1302,0)-(1308,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04ARPX:L0C04ATQN:(1472,0)-(1478,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04ARPX:L0C04ATQN:(165,0)-(169,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04ARPX:L0C04ATQN:(210,0)-(216,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04ARPX:L0C04ATQN:(269,0)-(283,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04ARPX:L0C04ATQN:(274,0)-(283,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04ARPX:L0C04ATQN:(362,0)-(369,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04ARPX:L0C04ATQN:(431,0)-(437,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04ARPX:L0C04ATQN:(58,0)-(64,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q2	Entity	Q27096213	L0C04ARPX:L0C04ATQN:(653,0)-(665,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q414	Entity	Q6256	L0C04ARPX:L0C04ATQN:(1966,0)-(1974,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q46862	Entity	Q56061	L0C04ARPX:L0C04ATQN:(2204,0)-(2208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q48	Entity	Q5107	L0C04ARPX:L0C04ATQN:(1024,0)-(1031,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04ARPX:L0C04ATQN:(1459,0)-(1490,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04ARPX:L0C04ATQN:(1505,0)-(1506,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04ARPX:L0C04ATQN:(1629,0)-(1643,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7817	Entity	Q484652	L0C04ARPX:L0C04ATQN:(418,0)-(449,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q83264280	Entity	Q13226383	L0C04ARPX:L0C04ATQN:(1524,0)-(1535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q83264280	Entity	Q13226383	L0C04ARPX:L0C04ATQN:(2175,0)-(2208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q83264280	Entity	Q13226383	L0C04ARPX:L0C04ATQN:(721,0)-(736,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q83264280	Entity	Q335778	L0C04ARPX:L0C04ATQN:(1539,0)-(1588,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q83264280	Entity	Q41176	L0C04ARPX:L0C04ATQN:(1539,0)-(1588,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q83264280	Entity	Q811979	L0C04ARPX:L0C04ATQN:(1524,0)-(1535,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q83264280	Entity	Q811979	L0C04ARPX:L0C04ATQN:(2175,0)-(2208,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q83264280	Entity	Q811979	L0C04ARPX:L0C04ATQN:(721,0)-(736,0)	NotNegated	"1.0"	"1.0"	"1.0"
