?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQE31608	Entity	Q131257	L0C0492VC:L0C04958W:(3147,0)-(3152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q131257	L0C0492VC:L0C04958W:(935,0)-(940,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q15621286	L0C0492VC:L0C0492VS:(22,18)-(202,85)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q15621286	L0C0492VC:L0C04958W:(1217,0)-(1222,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q15621286	L0C0492VC:L0C04958W:(1286,0)-(1296,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q15621286	L0C0492VC:L0C04958W:(1663,0)-(1668,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q15621286	L0C0492VC:L0C04958W:(1673,0)-(1698,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q15621286	L0C0492VC:L0C04958W:(1973,0)-(1978,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q15621286	L0C0492VC:L0C04958W:(2036,0)-(2041,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q15621286	L0C0492VC:L0C04958W:(239,0)-(244,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q15621286	L0C0492VC:L0C04958W:(3147,0)-(3152,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31608	Entity	Q15621286	L0C0492VC:L0C04958W:(935,0)-(940,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31691	Entity	Q131257	L0C0492VC:L0C04958W:(814,0)-(826,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31691	Entity	Q15621286	L0C0492VC:L0C04958W:(814,0)-(826,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31702	Entity	Q131257	L0C0492VC:L0C04958W:(781,0)-(826,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31702	Entity	Q15621286	L0C0492VC:L0C04958W:(781,0)-(826,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31714	Entity	Q131257	L0C0492VC:L0C04958W:(1075,0)-(1116,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31714	Entity	Q15621286	L0C0492VC:L0C04958W:(1075,0)-(1116,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31728	Entity	Q131257	L0C0492VC:L0C04958W:(1286,0)-(1304,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31728	Entity	Q15621286	L0C0492VC:L0C04958W:(1286,0)-(1304,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31739	Entity	Q131257	L0C0492VC:L0C04958W:(1951,0)-(1978,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31739	Entity	Q15621286	L0C0492VC:L0C04958W:(1951,0)-(1978,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31753	Entity	Q131257	L0C0492VC:L0C04958W:(1996,0)-(2084,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31753	Entity	Q15621286	L0C0492VC:L0C04958W:(1996,0)-(2084,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31765	Entity	Q131257	L0C0492VC:L0C04958W:(2179,0)-(2212,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31765	Entity	Q131257	L0C0492VC:L0C04958W:(2241,0)-(2254,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31765	Entity	Q131257	L0C0492VC:L0C04958W:(392,0)-(428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31765	Entity	Q15621286	L0C0492VC:L0C04958W:(2179,0)-(2212,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31765	Entity	Q15621286	L0C0492VC:L0C04958W:(2241,0)-(2254,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31765	Entity	Q15621286	L0C0492VC:L0C04958W:(392,0)-(428,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31765	Entity	Q728	L0C0492VC:L0C04958W:(2179,0)-(2204,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31803	Entity	Q131257	L0C0492VC:L0C04958W:(2513,0)-(2545,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31803	Entity	Q131257	L0C0492VC:L0C04958W:(2687,0)-(2700,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31803	Entity	Q15621286	L0C0492VC:L0C04958W:(2513,0)-(2545,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31803	Entity	Q15621286	L0C0492VC:L0C04958W:(2687,0)-(2700,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31833	Entity	Q131257	L0C0492VC:L0C04958W:(663,0)-(687,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31833	Entity	Q15621286	L0C0492VC:L0C04958W:(663,0)-(687,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31860	Entity	Q131257	L0C0492VC:L0C0492VS:(290,190)-(356,202)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31860	Entity	Q15621286	L0C0492VC:L0C0492VS:(290,190)-(356,202)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31879	Entity	Q131257	L0C0492VC:L0C0492VS:(294,188)-(327,204)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31879	Entity	Q15621286	L0C0492VC:L0C0492VS:(294,188)-(327,204)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31899	Entity	Q729	L0C0492VC:L0C04958W:(2769,0)-(2771,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31911	Entity	Q729	L0C0492VC:L0C04958W:(2870,0)-(2875,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31911	Entity	Q729	L0C0492VC:L0C04958W:(3091,0)-(3096,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31935	Entity	Q15401930	L0C0492VC:L0C04958W:(2858,0)-(2864,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31935	Entity	Q637703	L0C0492VC:L0C04958W:(2858,0)-(2864,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31935	Entity	Q8205328	L0C0492VC:L0C04958W:(2858,0)-(2864,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31956	Entity	Q161524	L0C0492VC:L0C0492WF:(233,126)-(273,154)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31956	Entity	Q161524	L0C0492VC:L0C0492WF:(275,95)-(353,156)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31956	Entity	Q161524	L0C0492VC:L0C0492WF:(452,119)-(505,172)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31956	Entity	Q161524	L0C0492VC:L0C0492WF:(662,149)-(706,186)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31956	Entity	Q161524	L0C0492VC:L0C0492WF:(719,136)-(799,202)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31956	Entity	Q161524	L0C0492VC:L0C0492WF:(85,135)-(128,172)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31956	Entity	Q161524	L0C0492VC:L0C0492WF:(875,145)-(892,175)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE31956	Entity	Q161524	L0C0492VC:L0C0492WF:(955,116)-(1014,165)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32023	Entity	Q47461344	L0C0492VC:L0C0492WF:(209,302)-(275,335)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32052	Entity	Q10273457	L0C0492VC:L0C0492VS:(594,503)-(673,604)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32052	Entity	Q10273457	L0C0492VC:L0C0492VS:(603,430)-(635,464)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32052	Entity	Q10273457	L0C0492VC:L0C0492VS:(623,536)-(693,614)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32052	Entity	Q10273457	L0C0492VC:L0C0492WF:(790,258)-(838,300)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32052	Entity	Q826745	L0C0492VC:L0C0492VS:(594,503)-(673,604)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32052	Entity	Q826745	L0C0492VC:L0C0492VS:(603,430)-(635,464)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32052	Entity	Q826745	L0C0492VC:L0C0492VS:(623,536)-(693,614)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32052	Entity	Q826745	L0C0492VC:L0C0492WF:(790,258)-(838,300)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32065	Entity	Q14660	L0C0492VC:L0C0492VW:(5,127)-(17,195)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32065	Entity	Q14660	L0C0492VC:L0C0492W6:(3,0)-(43,191)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32085	Entity	Q15401930	L0C0492VC:L0C0492VU:(5,124)-(39,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32085	Entity	Q15401930	L0C0492VC:L0C0492VW:(1,175)-(162,199)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32085	Entity	Q15401930	L0C0492VC:L0C0492W0:(136,182)-(168,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32085	Entity	Q15401930	L0C0492VC:L0C0492W4:(16,172)-(164,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32085	Entity	Q15401930	L0C0492VC:L0C0492W6:(140,192)-(166,199)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32085	Entity	Q15401930	L0C0492VC:L0C0492WD:(3,87)-(165,195)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32085	Entity	Q637703	L0C0492VC:L0C0492VU:(5,124)-(39,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32085	Entity	Q637703	L0C0492VC:L0C0492VW:(1,175)-(162,199)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32085	Entity	Q637703	L0C0492VC:L0C0492W0:(136,182)-(168,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32085	Entity	Q637703	L0C0492VC:L0C0492W4:(16,172)-(164,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32085	Entity	Q637703	L0C0492VC:L0C0492W6:(140,192)-(166,199)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32085	Entity	Q637703	L0C0492VC:L0C0492WD:(3,87)-(165,195)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32085	Entity	Q8205328	L0C0492VC:L0C0492VU:(5,124)-(39,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32085	Entity	Q8205328	L0C0492VC:L0C0492VW:(1,175)-(162,199)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32085	Entity	Q8205328	L0C0492VC:L0C0492W0:(136,182)-(168,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32085	Entity	Q8205328	L0C0492VC:L0C0492W4:(16,172)-(164,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32085	Entity	Q8205328	L0C0492VC:L0C0492W6:(140,192)-(166,199)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32085	Entity	Q8205328	L0C0492VC:L0C0492WD:(3,87)-(165,195)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32139	Entity	Q15401930	L0C0492VC:L0C0492VW:(17,179)-(144,199)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32139	Entity	Q15401930	L0C0492VC:L0C0492W0:(134,187)-(166,196)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32139	Entity	Q15401930	L0C0492VC:L0C0492W4:(30,173)-(166,198)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32139	Entity	Q15401930	L0C0492VC:L0C0492W6:(149,190)-(159,200)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32139	Entity	Q15401930	L0C0492VC:L0C0492WD:(57,87)-(117,199)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32139	Entity	Q15401930	L0C0492VC:L0C0492WI:(4,133)-(164,177)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32139	Entity	Q637703	L0C0492VC:L0C0492VW:(17,179)-(144,199)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32139	Entity	Q637703	L0C0492VC:L0C0492W0:(134,187)-(166,196)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32139	Entity	Q637703	L0C0492VC:L0C0492W4:(30,173)-(166,198)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32139	Entity	Q637703	L0C0492VC:L0C0492W6:(149,190)-(159,200)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32139	Entity	Q637703	L0C0492VC:L0C0492WD:(57,87)-(117,199)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32139	Entity	Q637703	L0C0492VC:L0C0492WI:(4,133)-(164,177)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32139	Entity	Q8205328	L0C0492VC:L0C0492VW:(17,179)-(144,199)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32139	Entity	Q8205328	L0C0492VC:L0C0492W0:(134,187)-(166,196)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32139	Entity	Q8205328	L0C0492VC:L0C0492W4:(30,173)-(166,198)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32139	Entity	Q8205328	L0C0492VC:L0C0492W6:(149,190)-(159,200)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32139	Entity	Q8205328	L0C0492VC:L0C0492WD:(57,87)-(117,199)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32139	Entity	Q8205328	L0C0492VC:L0C0492WI:(4,133)-(164,177)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32194	Entity	Q15401930	L0C0492VC:L0C0492VW:(12,73)-(161,103)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32194	Entity	Q15401930	L0C0492VC:L0C0492WD:(82,136)-(160,191)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32194	Entity	Q637703	L0C0492VC:L0C0492VW:(12,73)-(161,103)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32194	Entity	Q637703	L0C0492VC:L0C0492WD:(82,136)-(160,191)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32194	Entity	Q8205328	L0C0492VC:L0C0492VW:(12,73)-(161,103)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32194	Entity	Q8205328	L0C0492VC:L0C0492WD:(82,136)-(160,191)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32224	Entity	Q15401930	L0C0492VC:L0C0492W4:(5,22)-(136,128)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32224	Entity	Q637703	L0C0492VC:L0C0492W4:(5,22)-(136,128)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32224	Entity	Q8205328	L0C0492VC:L0C0492W4:(5,22)-(136,128)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32247	Entity	Q215627	L0C0492VC:L0C0492W4:(2,7)-(161,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32267	Entity	Q15401930	L0C0492VC:L0C0492WH:(2,87)-(166,189)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32267	Entity	Q637703	L0C0492VC:L0C0492WH:(2,87)-(166,189)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32267	Entity	Q8205328	L0C0492VC:L0C0492WH:(2,87)-(166,189)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32288	Entity	Q10273457	L0C0492VC:L0C0492WH:(2,4)-(147,152)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32288	Entity	Q826745	L0C0492VC:L0C0492WH:(2,4)-(147,152)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32304	Entity	Q215627	L0C0492VC:L0C0492WH:(7,3)-(165,192)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32319	Entity	Q15401930	L0C0492VC:L0C0492VS:(580,386)-(652,502)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32319	Entity	Q637703	L0C0492VC:L0C0492VS:(580,386)-(652,502)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32319	Entity	Q8205328	L0C0492VC:L0C0492VS:(580,386)-(652,502)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32330	Entity	Q15401930	L0C0492VC:L0C0492VS:(583,385)-(628,466)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32330	Entity	Q637703	L0C0492VC:L0C0492VS:(583,385)-(628,466)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32330	Entity	Q8205328	L0C0492VC:L0C0492VS:(583,385)-(628,466)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32350	Entity	Q15401930	L0C0492VC:L0C0492VS:(577,463)-(620,498)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32350	Entity	Q637703	L0C0492VC:L0C0492VS:(577,463)-(620,498)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32350	Entity	Q8205328	L0C0492VC:L0C0492VS:(577,463)-(620,498)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32370	Entity	Q15401930	L0C0492VC:L0C0492VS:(636,393)-(696,517)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32370	Entity	Q637703	L0C0492VC:L0C0492VS:(636,393)-(696,517)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32370	Entity	Q8205328	L0C0492VC:L0C0492VS:(636,393)-(696,517)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32386	Entity	Q15401930	L0C0492VC:L0C0492VS:(633,403)-(694,498)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32386	Entity	Q637703	L0C0492VC:L0C0492VS:(633,403)-(694,498)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32386	Entity	Q8205328	L0C0492VC:L0C0492VS:(633,403)-(694,498)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32425	Entity	Q15401930	L0C0492VC:L0C0492VU:(47,153)-(122,198)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32425	Entity	Q637703	L0C0492VC:L0C0492VU:(47,153)-(122,198)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32425	Entity	Q8205328	L0C0492VC:L0C0492VU:(47,153)-(122,198)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32443	Entity	Q15401930	L0C0492VC:L0C0492VU:(3,128)-(165,196)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32443	Entity	Q637703	L0C0492VC:L0C0492VU:(3,128)-(165,196)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32443	Entity	Q8205328	L0C0492VC:L0C0492VU:(3,128)-(165,196)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32459	Entity	Q15401930	L0C0492VC:L0C0492VU:(7,124)-(30,163)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32459	Entity	Q637703	L0C0492VC:L0C0492VU:(7,124)-(30,163)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32459	Entity	Q8205328	L0C0492VC:L0C0492VU:(7,124)-(30,163)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32478	Entity	Q15401930	L0C0492VC:L0C0492VU:(9,129)-(25,160)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32478	Entity	Q15401930	L0C0492VC:L0C0492WD:(68,129)-(107,195)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32478	Entity	Q637703	L0C0492VC:L0C0492VU:(9,129)-(25,160)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32478	Entity	Q637703	L0C0492VC:L0C0492WD:(68,129)-(107,195)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32478	Entity	Q8205328	L0C0492VC:L0C0492VU:(9,129)-(25,160)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32478	Entity	Q8205328	L0C0492VC:L0C0492WD:(68,129)-(107,195)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32500	Entity	Q15401930	L0C0492VC:L0C0492WD:(2,4)-(48,50)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32500	Entity	Q637703	L0C0492VC:L0C0492WD:(2,4)-(48,50)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32500	Entity	Q8205328	L0C0492VC:L0C0492WD:(2,4)-(48,50)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32518	Entity	Q15401930	L0C0492VC:L0C0492WD:(49,5)-(151,19)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32518	Entity	Q637703	L0C0492VC:L0C0492WD:(49,5)-(151,19)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32518	Entity	Q8205328	L0C0492VC:L0C0492WD:(49,5)-(151,19)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32535	Entity	Q15401930	L0C0492VC:L0C0492WD:(54,12)-(164,42)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32535	Entity	Q637703	L0C0492VC:L0C0492WD:(54,12)-(164,42)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32535	Entity	Q8205328	L0C0492VC:L0C0492WD:(54,12)-(164,42)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32550	Entity	Q15401930	L0C0492VC:L0C0492WD:(5,37)-(165,115)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32550	Entity	Q637703	L0C0492VC:L0C0492WD:(5,37)-(165,115)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32550	Entity	Q8205328	L0C0492VC:L0C0492WD:(5,37)-(165,115)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32564	Entity	Q10273457	L0C0492VC:L0C0492WD:(79,172)-(113,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32564	Entity	Q826745	L0C0492VC:L0C0492WD:(79,172)-(113,197)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32597	Entity	Q15401930	L0C0492VC:L0C0492WF:(10,135)-(1021,580)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32597	Entity	Q637703	L0C0492VC:L0C0492WF:(10,135)-(1021,580)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32597	Entity	Q8205328	L0C0492VC:L0C0492WF:(10,135)-(1021,580)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32608	Entity	Q335778	L0C0492VC:L0C04958W:(358,0)-(379,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQE32608	Entity	Q41176	L0C0492VC:L0C04958W:(358,0)-(379,0)	NotNegated	"1.0"	"1.0"	"1.0"
