?is_assertion_negated	?subject_metatype	?subject	?is_subject_negated	?predicate	?object_metatype	?object	?is_object_negated	?predicate_justification	?argument_assertion_confidence	?predicate_justification_confidence
NotNegated	Event	cluster-NILQV31155	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(178,0)-(183,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31155	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(188,0)-(202,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31155	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(2060,0)-(2065,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31155	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(2474,0)-(2479,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31155	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(2484,0)-(2498,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31156	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(945,0)-(959,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31156	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(968,0)-(977,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31156	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C0492VC:L0C04958W:(1008,0)-(1012,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31156	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C0492VC:L0C04958W:(968,0)-(977,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31157	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33517	NotNegated	L0C0492VC:L0C04958W:(1019,0)-(1026,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31157	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33517	NotNegated	L0C0492VC:L0C04958W:(1028,0)-(1059,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31157	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(1019,0)-(1026,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31157	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(945,0)-(959,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31157	NotNegated	AM_loc__location	Entity	cluster-Q16502	NotNegated	L0C0492VC:L0C04958W:(1019,0)-(1026,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31157	NotNegated	AM_loc__location	Entity	cluster-Q16502	NotNegated	L0C0492VC:L0C04958W:(1051,0)-(1059,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31158	NotNegated	AM_cau__cause	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(1180,0)-(1184,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31158	NotNegated	AM_cau__cause	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(945,0)-(959,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31158	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0492VC:L0C04958W:(1154,0)-(1164,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31158	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0492VC:L0C04958W:(1180,0)-(1184,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31159	NotNegated	A0_pag_agent_accuser	Entity	cluster-Q17427	NotNegated	L0C0492VC:L0C04958W:(1446,0)-(1452,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31159	NotNegated	A0_pag_agent_accuser	Entity	cluster-Q17427	NotNegated	L0C0492VC:L0C04958W:(1463,0)-(1477,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31159	NotNegated	A1_ppt_theme_accused	Entity	cluster-NILQE33358	NotNegated	L0C0492VC:L0C04958W:(1394,0)-(1395,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31159	NotNegated	A1_ppt_theme_accused	Entity	cluster-NILQE33358	NotNegated	L0C0492VC:L0C04958W:(1446,0)-(1452,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31159	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0492VC:L0C04958W:(1402,0)-(1406,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31159	NotNegated	AM_loc__location	Entity	cluster-Q148	NotNegated	L0C0492VC:L0C04958W:(1446,0)-(1452,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31160	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(2484,0)-(2498,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31160	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(2500,0)-(2507,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31160	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(3028,0)-(3035,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31160	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(3054,0)-(3068,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31160	NotNegated	A2_gol_location_victims	Entity	cluster-NILQE31911	NotNegated	L0C0492VC:L0C04958W:(3028,0)-(3035,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31160	NotNegated	A2_gol_location_victims	Entity	cluster-NILQE31911	NotNegated	L0C0492VC:L0C04958W:(3091,0)-(3096,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31160	NotNegated	A2_gol_location_victims	Entity	cluster-NILQE33502	NotNegated	L0C0492VC:L0C04958W:(3028,0)-(3035,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31160	NotNegated	A2_gol_location_victims	Entity	cluster-NILQE33502	NotNegated	L0C0492VC:L0C04958W:(3101,0)-(3105,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31246	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE33350	NotNegated	L0C0492VC:L0C04958W:(1760,0)-(1770,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31246	NotNegated	A0_pag_agent_agent	Entity	cluster-NILQE33350	NotNegated	L0C0492VC:L0C04958W:(1772,0)-(1775,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31246	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE33215	NotNegated	L0C0492VC:L0C04958W:(1772,0)-(1775,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31246	NotNegated	A1_ppt_theme_thing_being_traded	Entity	cluster-NILQE33215	NotNegated	L0C0492VC:L0C04958W:(1866,0)-(1884,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31246	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q16146870	NotNegated	L0C0492VC:L0C04958W:(1772,0)-(1775,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31246	NotNegated	A2_com_co_agent_other_exchanger	Entity	cluster-Q16146870	NotNegated	L0C0492VC:L0C04958W:(1777,0)-(1782,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31247	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33324	NotNegated	L0C0492VC:L0C04958W:(2400,0)-(2409,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31247	NotNegated	A1_ppt_result_thing_created	Entity	cluster-NILQE33324	NotNegated	L0C0492VC:L0C04958W:(2414,0)-(2425,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31248	NotNegated	A0_pag_agent_agent	Entity	cluster-Q803887	NotNegated	L0C0492VC:L0C04958W:(2354,0)-(2382,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31248	NotNegated	A0_pag_agent_agent	Entity	cluster-Q803887	NotNegated	L0C0492VC:L0C04958W:(2391,0)-(2394,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31248	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31247	NotNegated	L0C0492VC:L0C04958W:(2391,0)-(2394,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31248	NotNegated	A1_ppt_theme_theme	Event	cluster-NILQV31247	NotNegated	L0C0492VC:L0C04958W:(2400,0)-(2409,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31249	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE33438	NotNegated	L0C0492VC:L0C04958W:(2617,0)-(2635,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31249	NotNegated	A0_pag_agent_student	Entity	cluster-NILQE33438	NotNegated	L0C0492VC:L0C04958W:(2641,0)-(2648,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31249	NotNegated	A0_pag_agent_student	Entity	cluster-Q583725	NotNegated	L0C0492VC:L0C04958W:(2610,0)-(2611,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31249	NotNegated	A0_pag_agent_student	Entity	cluster-Q583725	NotNegated	L0C0492VC:L0C04958W:(2641,0)-(2648,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31249	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(2641,0)-(2648,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31249	NotNegated	A1_ppt_theme_subject	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(2664,0)-(2683,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31250	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33148	NotNegated	L0C0492VC:L0C04958W:(2814,0)-(2824,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31250	NotNegated	A1_ppt_theme_disease	Entity	cluster-NILQE33148	NotNegated	L0C0492VC:L0C04958W:(2842,0)-(2851,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31250	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C0492VC:L0C04958W:(2842,0)-(2851,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31250	NotNegated	AM_loc__location	Entity	cluster-Q11746	NotNegated	L0C0492VC:L0C04958W:(2887,0)-(2891,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31251	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-Q83264280	NotNegated	L0C0492VC:L0C04958W:(2901,0)-(2906,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31251	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-Q83264280	NotNegated	L0C0492VC:L0C04958W:(2913,0)-(2917,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31251	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33148	NotNegated	L0C0492VC:L0C04958W:(2898,0)-(2899,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31251	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33148	NotNegated	L0C0492VC:L0C04958W:(2901,0)-(2906,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31251	NotNegated	AM_loc__location	Entity	cluster-NILQE33074	NotNegated	L0C0492VC:L0C04958W:(2901,0)-(2906,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31251	NotNegated	AM_loc__location	Entity	cluster-NILQE33074	NotNegated	L0C0492VC:L0C04958W:(2922,0)-(2944,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31251	NotNegated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C0492VC:L0C04958W:(2901,0)-(2906,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31251	NotNegated	AM_loc__location	Entity	cluster-Q142	NotNegated	L0C0492VC:L0C04958W:(2958,0)-(2963,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31251	NotNegated	AM_loc__location	Entity	cluster-Q16	NotNegated	L0C0492VC:L0C04958W:(2901,0)-(2906,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31251	NotNegated	AM_loc__location	Entity	cluster-Q16	NotNegated	L0C0492VC:L0C04958W:(2966,0)-(2971,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31251	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C0492VC:L0C04958W:(2901,0)-(2906,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31251	NotNegated	AM_loc__location	Entity	cluster-Q30	NotNegated	L0C0492VC:L0C04958W:(2981,0)-(2993,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31251	NotNegated	AM_loc__location	Entity	cluster-Q408	NotNegated	L0C0492VC:L0C04958W:(2901,0)-(2906,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31251	NotNegated	AM_loc__location	Entity	cluster-Q408	NotNegated	L0C0492VC:L0C04958W:(2947,0)-(2955,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31254	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C0492VS:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31254	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C0492VS:(18,255)-(195,288)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31254	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C0492VS:(211,165)-(263,184)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31254	NotNegated	AM_loc__location	Entity	cluster-NILQE32668	NotNegated	L0C0492VC:L0C0492VS:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31254	NotNegated	AM_loc__location	Entity	cluster-NILQE32668	NotNegated	L0C0492VC:L0C0492VS:(314,167)-(358,182)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31254	NotNegated	AM_loc__location	Entity	cluster-NILQE32668	NotNegated	L0C0492VC:L0C0492VS:(396,253)-(526,289)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31255	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C0492VS:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31255	NotNegated	A2_ppt_theme_contaminant	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C0492VS:(391,376)-(479,398)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31255	NotNegated	AM_loc__location	Entity	cluster-NILQE32668	NotNegated	L0C0492VC:L0C0492VS:(0,0)-(0,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV31255	NotNegated	AM_loc__location	Entity	cluster-NILQE32668	NotNegated	L0C0492VC:L0C0492VS:(16,381)-(532,415)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32182	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31911	NotNegated	L0C0492VC:L0C04958W:(3079,0)-(3084,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32182	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE31911	NotNegated	L0C0492VC:L0C04958W:(3091,0)-(3096,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32182	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33502	NotNegated	L0C0492VC:L0C04958W:(3079,0)-(3084,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32182	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33502	NotNegated	L0C0492VC:L0C04958W:(3101,0)-(3105,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32182	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(3054,0)-(3068,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32182	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(3079,0)-(3084,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32183	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33502	NotNegated	L0C0492VC:L0C04958W:(3079,0)-(3084,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32183	NotNegated	A0_pag_agent_causer_of_infection	Entity	cluster-NILQE33502	NotNegated	L0C0492VC:L0C04958W:(3130,0)-(3134,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32183	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33502	NotNegated	L0C0492VC:L0C04958W:(3079,0)-(3084,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32183	NotNegated	A1_gol_destination_thing_becoming_infected	Entity	cluster-NILQE33502	NotNegated	L0C0492VC:L0C04958W:(3139,0)-(3143,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32183	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(3054,0)-(3068,0)	"1.0"	"1.0"
NotNegated	Event	cluster-NILQV32183	NotNegated	A2_ppt_theme_infectant	Entity	cluster-NILQE33156	NotNegated	L0C0492VC:L0C04958W:(3079,0)-(3084,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30553	NotNegated	A0	Entity	cluster-NILQE33438	NotNegated	L0C0492VC:L0C04958W:(18,0)-(34,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30553	NotNegated	A0	Entity	cluster-NILQE33438	NotNegated	L0C0492VC:L0C04958W:(2617,0)-(2635,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30553	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0492VC:L0C04958W:(18,0)-(24,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30553	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0492VC:L0C04958W:(18,0)-(34,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30553	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0492VC:L0C04958W:(2617,0)-(2623,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30553	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0492VC:L0C04958W:(2617,0)-(2635,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30554	NotNegated	A0	Entity	cluster-NILQE33480	NotNegated	L0C0492VC:L0C04958W:(121,0)-(141,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30554	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0492VC:L0C04958W:(121,0)-(141,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30554	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0492VC:L0C04958W:(123,0)-(129,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30555	NotNegated	A0	Entity	cluster-NILQE33249	NotNegated	L0C0492VC:L0C04958W:(257,0)-(289,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30555	NotNegated	A1	Entity	cluster-Q17427	NotNegated	L0C0492VC:L0C04958W:(257,0)-(279,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30555	NotNegated	A1	Entity	cluster-Q17427	NotNegated	L0C0492VC:L0C04958W:(257,0)-(289,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30557	NotNegated	A0	Entity	cluster-NILQE33358	NotNegated	L0C0492VC:L0C04958W:(1348,0)-(1368,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30557	NotNegated	A0	Entity	cluster-NILQE33358	NotNegated	L0C0492VC:L0C04958W:(1350,0)-(1356,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30557	NotNegated	A1	Entity	cluster-Q148	NotNegated	L0C0492VC:L0C04958W:(1350,0)-(1356,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30558	NotNegated	A0	Entity	cluster-NILQE33530	NotNegated	L0C0492VC:L0C04958W:(1500,0)-(1571,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30558	NotNegated	A0	Entity	cluster-NILQE33530	NotNegated	L0C0492VC:L0C04958W:(1509,0)-(1514,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30558	NotNegated	A1	Entity	cluster-Q1262898	NotNegated	L0C0492VC:L0C04958W:(1509,0)-(1514,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30558	NotNegated	A1	Entity	cluster-Q1262898	NotNegated	L0C0492VC:L0C04958W:(1544,0)-(1553,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30559	NotNegated	A0	Entity	cluster-Q1262898	NotNegated	L0C0492VC:L0C04958W:(1536,0)-(1542,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30559	NotNegated	A0	Entity	cluster-Q1262898	NotNegated	L0C0492VC:L0C04958W:(1544,0)-(1553,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30559	NotNegated	A1	Entity	cluster-Q22686	NotNegated	L0C0492VC:L0C04958W:(1529,0)-(1540,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30559	NotNegated	A1	Entity	cluster-Q22686	NotNegated	L0C0492VC:L0C04958W:(1536,0)-(1542,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30560	NotNegated	A0	Entity	cluster-Q16146870	NotNegated	L0C0492VC:L0C04958W:(1777,0)-(1782,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30560	NotNegated	A0	Entity	cluster-Q16146870	NotNegated	L0C0492VC:L0C04958W:(1800,0)-(1815,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30560	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0492VC:L0C04958W:(1800,0)-(1815,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30560	NotNegated	A1	Entity	cluster-Q30	NotNegated	L0C0492VC:L0C04958W:(2265,0)-(2267,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30561	NotNegated	A0	Entity	cluster-Q4960434	NotNegated	L0C0492VC:L0C04958W:(1828,0)-(1845,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30561	NotNegated	A0	Entity	cluster-Q4960434	NotNegated	L0C0492VC:L0C04958W:(1850,0)-(1863,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30561	NotNegated	A1	Entity	cluster-Q16146870	NotNegated	L0C0492VC:L0C04958W:(1821,0)-(1863,0)	"1.0"	"1.0"
NotNegated	Relation	cluster-NILQR30561	NotNegated	A1	Entity	cluster-Q16146870	NotNegated	L0C0492VC:L0C04958W:(1828,0)-(1845,0)	"1.0"	"1.0"
