?cluster	?metatype	?type	?mention_span	?is_negated	?type_statement_confidence	?cluster_membership_confidence	?mention_type_justification_confidence
cluster-NILQV30488	Event	Q1717246	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30489	Event	Q1717246	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30490	Event	Q567303	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30491	Event	Q1717246	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30492	Event	Q42240	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30493	Event	Q1595418	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30494	Event	Q11024	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30495	Event	Q1595418	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-NILQV30496	Event	Q567303	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30497	Event	Q3739104	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-NILQV30498	Event	Q1717246	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	Negated	"1.0"	"1.0"	"1.0"
cluster-Q1470970	Entity	Q15621286	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q390551	Entity	Q327333	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q62742160	Entity	Q11974939	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q6973027	Entity	Q327333	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q712639	Entity	Q11563	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q773300	Entity	Q11563	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q7914455	Entity	Q43229	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
cluster-Q97309777	Entity	Q11974939	L0C04CTVE:L0C04CVN2:(1,0)-(5148,0)	NotNegated	"1.0"	"1.0"	"1.0"
